# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
다음은 신 씨 주장과 이날 고 대표가 반박한 내용을 간략히 정리한 것이다.	다음/NNG 은/JX 신/NNP 씨/NNB 주장/NNG 과/JC 이/MMD 날/NNG 고/NNP 대표/NNG 가/JKS 반박/NNG 하/XSV ㄴ/ETM 내용/NNG 을/JKO 간략히/MAG 정리/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF
이 사고로 박모(35·부산시)씨 등 이용객 100여명이 지상에서 40∼50ｍ가량 공중에 멈춰선 리프트에 갇힌 채 수십분 간 추위와 공포에 떨어야 했다.	이/MMD 사고/NNG 로/JKB 박/NNP 모/NP (/SS 35/SN ·/SP 부산시/NNP )/SS 씨/NNB 등/NNB 이용객/NNG 100/SN 여/XSN 명/NNB 이/JKS 지상/NNG 에서/JKB 40/SN ∼/SO 50/SN ｍ/SW 가량/NNG 공중/NNG 에/JKB 멈추/VV 어/EC 서/VV ㄴ/ETM 리프트/NNG 에/JKB 갇히/VV ㄴ/ETM 채/NNB 수십/NR 분/NNB 간/NNB 추위/NNG 와/JC 공포/NNG 에/JKB 떨/VV 어야/EC 하/VX 였/EP 다/EF ./SF
게시물을 한국어로 번역해 올리는 유머글이 관심을 모으고 있습니다.	게시물/NNG 을/JKO 한국어/NNG 로/JKB 번역/NNG 하/XSV 여/EC 올리/VV 는/ETM 유머/NNG 글/NNG 이/JKS 관심/NNG 을/JKO 모으/VV 고/EC 있/VX 습니다/EF ./SF
이 가운데에는 게임업체 넥슨의 창업자인 김정주 NXC 회장이 가장 순위가 높았다.	이/MMD 가운데/NNG 에/JKB 는/JX 게임/NNG 업체/NNG 넥슨/NNP 의/JKG 창업자/NNG 이/VCP ㄴ/ETM 김정주/NNP NXC/SL 회장/NNG 이/JKS 가장/MAG 순위/NNG 가/JKS 높/VA 았/EP 다/EF ./SF
국가보훈처는 지난해 11월 전국의 15세 이상 남녀 1천명을 대상으로 '2015 나라사랑 의식 지수' 설문조사 결과, 참여자 72.1%가 전쟁이 발발하면 우리나라를 위해 싸우겠다고 응답했다고 30일 밝혔다.	국가보훈처/NNP 는/JX 지나/VV ㄴ/ETM 해/NNG 11/SN 월/NNB 전국/NNG 의/JKG 15/SN 세/NNB 이상/NNG 남녀/NNG 1/SN 천/NR 명/NNB 을/JKO 대상/NNG 으로/JKB '/SS 2015/SN 나라/NNG 사랑/NNG 의식/NNG 지수/NNG '/SS 설문/NNG 조사/NNG 결과/NNG ,/SP 참여자/NNG 72/SN ./SP 1/SN %/SW 가/JKS 전쟁/NNG 이/JKS 발발/NNG 하/XSV 면/EC 우리/NP 나라/NNG 를/JKO 위하/VV 여/EC 싸우/VV 겠/EP 다고/EC 응답/NNG 하/XSV 였/EP 다고/EC 30/SN 일/NNB 밝히/VV 었/EP 다/EF ./SF
'세월호 참사 범국민대회'에서 태극기를 불태운 20대 남성이 언론에 태극기를 불태운 이유를 공개했다.	'/SS 세월호/NNP 참사/NNG 범/XPN 국민/NNG 대회/NNG '/SS 에서/JKB 태극기/NNG 를/JKO 불/NNG 태우/VV ㄴ/ETM 20/SN 대/NNB 남성/NNG 이/JKS 언론/NNG 에/JKB 태극기/NNG 를/JKO 불/NNG 태우/VV ㄴ/ETM 이유/NNG 를/JKO 공개/NNG 하/XSV 였/EP 다/EF ./SF
다음은 '이외수 강연’ 편에 대한 진짜사나이 제작진 공식 입장 전문이다.	다음/NNG 은/JX '/SS 이외수/NNP 강연/NNG ’/SS 편/NNG 에/JKB 대하/VV ㄴ/ETM 진짜사나이/NNP 제작진/NNG 공식/NNG 입장/NNG 전문/NNG 이/VCP 다/EF ./SF
그 결과 카페인 그룹이 대조군에 비해 전날 보았던 것과 비슷하지만 다른 것을 훨씬 잘 구분해냈다.	그/MMD 결과/NNG 카페인/NNG 그룹/NNG 이/JKS 대조군/NNG 에/JKB 비하/VV 여/EC 전/NNG 날/NNG 보/VV 았/EP 던/ETM 것/NNB 과/JKB 비슷하/VA 지만/EC 다른/MMD 것/NNB 을/JKO 훨씬/MAG 잘/MAG 구분/NNG 하/XSV 여/EC 내/VX 었/EP 다/EF ./SF
그는 옌지에서 북한 함경북도 나선시로 통근했고 국제 무역과 호텔업을 하는 회사의 사장으로 일했다고 덧붙였다.	그/NP 는/JX 옌지/NNP 에서/JKB 북한/NNP 함경북도/NNP 나선시/NNP 로/JKB 통근/NNG 하/XSV 였/EP 고/EC 국제/NNG 무역/NNG 과/JC 호텔업/NNG 을/JKO 하/VV 는/ETM 회사/NNG 의/JKG 사장/NNG 으로/JKB 일/NNG 하/XSV 였/EP 다고/EC 덧붙이/VV 었/EP 다/EF ./SF
해당 교사는 이 학교에서 3년간 인권부장을 지냈다.	해당/NNG 교사/NNG 는/JX 이/MMD 학교/NNG 에서/JKB 3/SN 년/NNB 간/XSN 인권/NNG 부장/NNG 을/JKO 지내/VV 었/EP 다/EF ./SF
카투사 합격자는 6일 오후 5시에 발표됐지만, 스윙스의 합격 여부는 아직 알려지지 않았습니다.	카투사/NNP 합격자/NNG 는/JX 6/SN 일/NNB 오후/NNG 5/SN 시/NNB 에/JKB 발표/NNG 되/XSV 었/EP 지만/EC ,/SP 스윙스/NNP 의/JKG 합격/NNG 여부/NNG 는/JX 아직/MAG 알리/VV 어/EC 지/VX 지/EC 않/VX 았/EP 습니다/EF ./SF
국가의 내면 실상은 이러하나 가장 큰 위기는 아무도 모르게 다가온다는 말과 같이 우리 국민은 아직 잠들어 있습니다.	국가/NNG 의/JKG 내면/NNG 실상/NNG 은/JX 이러하/VA 나/EC 가장/MAG 크/VA ㄴ/ETM 위기/NNG 는/JX 아무/NP 도/JX 모르/VV 게/EC 다가오/VV ㄴ다는/ETM 말/NNG 과/JKB 같이/MAG 우리/NP 국민/NNG 은/JX 아직/MAG 잠/NNG 들/VV 어/EC 있/VX 습니다/EF ./SF
하씨와 선원 김모(51)씨는 물에 빠져 있다가 인근 어선에 의해 구조됐다.	하/NNP 씨/NNB 와/JC 선원/NNG 김/NNP 모/NP (/SS 51/SN )/SS 씨/NNB 는/JX 물/NNG 에/JKB 빠지/VV 어/EC 있/VX 다가/EC 인근/NNG 어선/NNG 에/JKB 의하/VV 여/EC 구조/NNG 되/XSV 었/EP 다/EF ./SF
외무부는 또 자카르타 주재 그레그 모리아티 호주대사로부터 공식 해명을 듣겠다며 그를 불러들였다.	외무부/NNP 는/JX 또/MAG 자카르타/NNP 주재/NNG 그레그/NNP 모리아티/NNP 호주/NNP 대사/NNG 로/JKB 부터/JX 공식/NNG 해명/NNG 을/JKO 듣/VV 겠/EP 다며/EC 그/NP 를/JKO 부르/VV 어/EC 들이/VV 었/EP 다/EF ./SF
고 최진실 씨의 딸 최준희(11)양이 실시간 인터넷 방송서비스에 개인 방송을 시작한 이후 악성 댓글이 달려 누리꾼들이 우려의 목소리를 높이고 있다.	고/MMA 최진실/NNP 씨/NNB 의/JKG 딸/NNG 최준희/NNP (/SS 11/SN )/SS 양/NNG 이/JKS 실시간/NNG 인터넷/NNG 방송/NNG 서비스/NNG 에/JKB 개인/NNG 방송/NNG 을/JKO 시작/NNG 하/XSV ㄴ/ETM 이후/NNG 악성/NNG 댓글/NNG 이/JKS 달리/VV 어/EC 누리/NNG 꾼/XSN 들/XSN 이/JKS 우려/NNG 의/JKG 목소리/NNG 를/JKO 높이/VV 고/EC 있/VX 다/EF ./SF
송모(48) 한국수력원자력 부장에게 17억원을 제공한 혐의를 받는 현대중공업 임·직원 가운데 일부는 김앤장 변호사 2명의 집중적인 도움을 받고 있다.	송/NNP 모/NP (/SS 48/SN )/SS 한국수력원자력/NNP 부장/NNG 에게/JKB 17/SN 억/NR 원/NNB 을/JKO 제공/NNG 하/XSV ㄴ/ETM 혐의/NNG 를/JKO 받/VV 는/ETM 현대중공업/NNP 임/NNG ·/SP 직원/NNG 가운데/NNG 일부/NNG 는/JX 김앤장/NNP 변호사/NNG 2/SN 명/NNB 의/JKG 집중/NNG 적/XSN 이/VCP ㄴ/ETM 도움/NNG 을/JKO 받/VV 고/EC 있/VX 다/EF ./SF
이처럼 차분한 대응을 보이는 유럽 국가들과 달리, 아프리카에서는 사망자 수가 3천400명을 넘어서면서 통제 불능 상태가 되는 게 아니냐는 우려도 나왔다.	이/NP 처럼/JKB 차분하/VA ㄴ/ETM 대응/NNG 을/JKO 보이/VV 는/ETM 유럽/NNP 국가/NNG 들/XSN 과/JKB 달리/MAG ,/SP 아프리카/NNP 에서/JKB 는/JX 사망자/NNG 수/NNG 가/JKS 3/SN 천/NR 400/SN 명/NNB 을/JKO 넘/VV 어/EC 서/VV 면서/EC 통제/NNG 불능/NNG 상태/NNG 가/JKC 되/VV 는/ETM 것/NNB 이/JKC 아니/VCN 냐는/ETM 우려/NNG 도/JX 나오/VV 았/EP 다/EF ./SF
아울러 이란이 협상을 진행하는 것만으로도 대규모 제재완화 효과를 누리는 것이 북한 핵협상에 부정적 영향을 끼칠 수 있다는 분석도 나온다.	아울러/MAG 이란/NNP 이/JKS 협상/NNG 을/JKO 진행/NNG 하/XSV 는/ETM 것/NNB 만/JX 으로/JKB 도/JX 대/XPN 규모/NNG 제재/NNG 완화/NNG 효과/NNG 를/JKO 누리/VV 는/ETM 것/NNB 이/JKS 북한/NNP 핵/NNG 협상/NNG 에/JKB 부정/NNG 적/XSN 영향/NNG 을/JKO 끼치/VV ㄹ/ETM 수/NNB 있/VA 다는/ETM 분석/NNG 도/JX 나오/VV ㄴ다/EF ./SF
이를 위해 업무 성과가 탁월한 공무원에게는 9급에서 5급까지 10년 안에 승진할 수 있도록 하는 '5급 속진 임용제'와 호봉을 올려주는 '특별승급 제도'를 도입하기로 했다.	이/NP 를/JKO 위하/VV 여/EC 업무/NNG 성과/NNG 가/JKS 탁월하/VA ㄴ/ETM 공무원/NNG 에게/JKB 는/JX 9/SN 급/NNG 에서/JKB 5/SN 급/NNG 까지/JX 10/SN 년/NNB 안/NNG 에/JKB 승진/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 도록/EC 하/VX 는/ETM '/SS 5/SN 급/NNG 속진/NNG 임용/NNG 제/XSN '/SS 와/JC 호봉/NNG 을/JKO 올리/VV 어/EC 주/VX 는/ETM '/SS 특별/NNG 승급/NNG 제도/NNG '/SS 를/JKO 도입/NNG 하/XSV 기/ETN 로/JKB 하/VV 였/EP 다/EF ./SF
통영해양경비안전서는 지난 14일 통영시 도산면 수월리 앞바다에서 발견된 승용차와 그 주변에서 수습한 유골의 신원이 통영시에 살던 김모(56)씨와 문모(57·여)씨 부부로 추정된다고 19일 밝혔다.	통영해양경비안전서/NNP 는/JX 지나/VV ㄴ/ETM 14/SN 일/NNB 통영시/NNP 도산면/NNP 수월리/NNP 앞/NNG 바다/NNG 에서/JKB 발견/NNG 되/XSV ㄴ/ETM 승용차/NNG 와/JC 그/MMD 주변/NNG 에서/JKB 수습/NNG 하/XSV ㄴ/ETM 유골/NNG 의/JKG 신원/NNG 이/JKS 통영시/NNP 에/JKB 살/VV 던/ETM 김/NNP 모/NP (/SS 56/SN )/SS 씨/NNB 와/JC 문/NNP 모/NP (/SS 57/SN ·/SP 여/NNG )/SS 씨/NNB 부부/NNG 로/JKB 추정/NNG 되/XSV ㄴ다고/EC 19/SN 일/NNB 밝히/VV 었/EP 다/EF ./SF
사건을 수사중인 경기지방경찰청 수사본부는 13일 박에게서 시신유기 장소는 4곳이라는 진술을 얻어 수색에 나섰다.	사건/NNG 을/JKO 수사/NNG 중/NNB 이/VCP ㄴ/ETM 경기지방경찰청/NNP 수사/NNG 본부/NNG 는/JX 13/SN 일/NNB 박/NNP 에게서/JKB 시신/NNG 유기/NNG 장소/NNG 는/JX 4/SN 곳/NNG 이/VCP 라는/ETM 진술/NNG 을/JKO 얻/VV 어/EC 수색/NNG 에/JKB 나서/VV 었/EP 다/EF ./SF
이에 페인을 비롯한 호주 선수들이 류승우 선수에게 크게 항의했고 국내 축구팬들 역시 류승수 선수의 플레이를 지적했다.	이/NP 에/JKB 페인/NNP 을/JKO 비롯하/VV ㄴ/ETM 호주/NNP 선수/NNG 들/XSN 이/JKS 류승우/NNP 선수/NNG 에게/JKB 크/VA 게/EC 항의/NNG 하/XSV 였/EP 고/EC 국내/NNG 축구/NNG 팬/NNG 들/XSN 역시/MAG 류승수/NNP 선수/NNG 의/JKG 플레이/NNG 를/JKO 지적/NNG 하/XSV 였/EP 다/EF ./SF
아바가 지난 1982년에 내놓았던 `더 비지터스'라는 곡은 전 세계적으로 3억8천만장의 앨범이 판매됐다.	아바/NNP 가/JKS 지나/VV ㄴ/ETM 1982/SN 년/NNB 에/JKB 내/VV 어/EC 놓/VV 았/EP 던/ETM `/SS 더/NNP 비지터스/NNP '/SS 이/VCP 라는/ETM 곡/NNG 은/JX 전/MMN 세계/NNG 적/XSN 으로/JKB 3/SN 억/NR 8/SN 천만/NR 장/NNB 의/JKG 앨범/NNG 이/JKS 판매/NNG 되/XSV 었/EP 다/EF ./SF
헤일리 킹은 CCTV를 수사한 컬럼비아 경찰에 의해 체포됐으나 5000달러(한화 약 540만원)의 합의금을 지불하고 석방됐다.	헤일리/NNP 킹/NNP 은/JX CCTV/SL 를/JKO 수사/NNG 하/XSV ㄴ/ETM 컬럼비아/NNP 경찰/NNG 에/JKB 의하/VV 여/EC 체포/NNG 되/XSV 었/EP 으나/EC 5000/SN 달러/NNB (/SS 한화/NNP 약/MMA 540/SN 만/NR 원/NNB )/SS 의/JKG 합의/NNG 금/NNG 을/JKO 지불/NNG 하/XSV 고/EC 석방/NNG 되/XSV 었/EP 다/EF ./SF
1974년 같은 당 닉슨 대통령의 워터게이트를 엄정하게 조사하던 미국 공화당 의원들의 굳은 표정과 결기를 기억합니다.	1974/SN 년/NNB 같/VA 은/ETM 당/NNG 닉슨/NNP 대통령/NNG 의/JKG 워터/NNG 게이트/NNG 를/JKO 엄정하/VA 게/EC 조사/NNG 하/XSV 던/ETM 미국/NNP 공화당/NNP 의원/NNG 들/XSN 의/JKG 굳/VA 은/ETM 표정/NNG 과/JC 결기/NNG 를/JKO 기억/NNG 하/XSV ㅂ니다/EF ./SF
26년 만에 처음으로 펼쳐진 러시아의 군사개입이 상황을 꼬이게 한 결정적인 이유는 러시아가 알아사드 정권과 밀접한 관계이기 때문이다.	26/SN 년/NNB 만/NNB 에/JKB 처음/NNG 으로/JKB 펼치/VV 어/EC 지/VX ㄴ/ETM 러시아/NNP 의/JKG 군사/NNG 개입/NNG 이/JKS 상황/NNG 을/JKO 꼬이/VV 게/EC 하/VX ㄴ/ETM 결정/NNG 적/XSN 이/VCP ㄴ/ETM 이유/NNG 는/JX 러시아/NNP 가/JKS 알아사드/NNP 정권/NNG 과/JKB 밀접/NNG 하/XSA ㄴ/ETM 관계/NNG 이/VCP 기/ETN 때문/NNB 이/VCP 다/EF ./SF
이제 아픈 기억을 잊고, 꿈을 향해 가고 있는 에일리가 또 다시 과거의 아픈 기억으로 인해 더 큰 상처를 받게 될까 우려됩니다.	이제/MAG 아프/VA ㄴ/ETM 기억/NNG 을/JKO 잊/VV 고/EC ,/SP 꿈/NNG 을/JKO 향하/VV 여/EC 가/VV 고/EC 있/VX 는/ETM 에일리/NNP 가/JKS 또/MAG 다시/MAG 과거/NNG 의/JKG 아프/VA ㄴ/ETM 기억/NNG 으로/JKB 인하/VV 여/EC 더/MAG 크/VA ㄴ/ETM 상처/NNG 를/JKO 받/VV 게/EC 되/VX ㄹ까/EC 우려/NNG 되/XSV ㅂ니다/EF ./SF
참가자들은 영풍문고 앞에서 자유발언을 통해 세월호 참사에 대한 진상 규명과 책임자 처벌 등을 강조했다.	참가자/NNG 들/XSN 은/JX 영풍문고/NNP 앞/NNG 에서/JKB 자유/NNG 발언/NNG 을/JKO 통하/VV 여/EC 세월호/NNP 참사/NNG 에/JKB 대하/VV ㄴ/ETM 진상/NNG 규명/NNG 과/JC 책임자/NNG 처벌/NNG 등/NNB 을/JKO 강조/NNG 하/XSV 였/EP 다/EF ./SF
작사가 김이나(36) 씨가 방송인 유재석(43) 씨를 나이트클럽에서 봤던 일화를 밝혔다.	작사가/NNG 김이나/NNP (/SS 36/SN )/SS 씨/NNB 가/JKS 방송인/NNG 유재석/NNP (/SS 43/SN )/SS 씨/NNB 를/JKO 나이트/NNG 클럽/NNG 에서/JKB 보/VV 았/EP 던/ETM 일화/NNG 를/JKO 밝히/VV 었/EP 다/EF ./SF
상품출시 초기 노쇼핑·선택관광상품 판매비중이 비슷한 일정의 일반상품과 비교하면 3대 7 정도였지만 올해 1월부터는 6대 4로 역전됐다.	상품/NNG 출시/NNG 초기/NNG 노쇼핑/NNP ·/SP 선택/NNG 관광상품/NNG 판매/NNG 비중/NNG 이/JKS 비슷하/VA ㄴ/ETM 일정/NNG 의/JKG 일반/NNG 상품/NNG 과/JKB 비교/NNG 하/XSV 면/EC 3/SN 대/NNB 7/SN 정도/NNG 이/VCP 었/EP 지만/EC 올해/NNG 1/SN 월/NNB 부터/JX 는/JX 6/SN 대/NNB 4/SN 로/JKB 역전/NNG 되/XSV 었/EP 다/EF ./SF
이번 배치는 북한의 연쇄도발에 대응한 미국의 확고한 한국 방위공약의 일환으로 풀이된다.	이번/NNG 배치/NNG 는/JX 북한/NNP 의/JKG 연쇄/NNG 도발/NNG 에/JKB 대응/NNG 하/XSV ㄴ/ETM 미국/NNP 의/JKG 확고하/VA ㄴ/ETM 한국/NNP 방위/NNG 공약/NNG 의/JKG 일환/NNG 으로/JKB 풀이/NNG 되/XSV ㄴ다/EF ./SF
많은 분들이 트윈스터즈 보셨으면 좋겠어요!	많/VA 은/ETM 분/NNB 들/XSN 이/JKS 트윈스터즈/NNP 보/VV 시/EP 었/EP 으면/EC 좋/VA 겠/EP 어요/EF !/SF
전 피겨스케이팅 선수 김연아(25) 씨가 인스타그램에 자신의 셀카를 처음 올렸다.	전/MMD 피겨/NNG 스케이팅/NNG 선수/NNG 김연아/NNP (/SS 25/SN )/SS 씨/NNB 가/JKS 인스타그램/NNP 에/JKB 자신/NNG 의/JKG 셀카/NNG 를/JKO 처음/NNG 올리/VV 었/EP 다/EF ./SF
7회까지 무안타에 허덕이던 넥센은 8회말 김민성과 이성열의 연속 안타로 무사 1, 2루의 기회를 잡았으나 후속타가 나오지 않았다.	7/SN 회/NNB 까지/JX 무안타/NNG 에/JKB 허덕이/VV 던/ETM 넥센/NNP 은/JX 8/SN 회/NNB 말/NNB 김민성/NNP 과/JC 이성열/NNP 의/JKG 연속/NNG 안타/NNG 로/JKB 무사/NNG 1/SN ,/SP 2/SN 루/NNG 의/JKG 기회/NNG 를/JKO 잡/VV 았/EP 으나/EC 후속타/NNG 가/JKS 나오/VV 지/EC 않/VX 았/EP 다/EF ./SF
우리 대표팀도 비록 패했지만 좋은 경험을 했습니다.	우리/NP 대표/NNG 팀/NNG 도/JX 비록/MAG 패하/VV 였/EP 지만/EC 좋/VA 은/ETM 경험/NNG 을/JKO 하/VV 였/EP 습니다/EF ./SF
울먹거리는 그의 입에서 한마디가 터져나왔다.	울먹거리/VV 는/ETM 그/NP 의/JKG 입/NNG 에서/JKB 한/MMN 마디/NNG 가/JKS 터지/VV 어/EC 나오/VV 았/EP 다/EF ./SF
그가 과연 연락을 받을지 혹은 그녀가 그의 문자나 이모티콘을 재미있어할지 많은 고민에 빠집니다.	그/NP 가/JKS 과연/MAG 연락/NNG 을/JKO 받/VV 을지/EC 혹은/MAG 그녀/NP 가/JKS 그/NP 의/JKG 문자/NNG 나/JC 이모티콘/NNG 을/JKO 재미/NNG 있/VV 어/EC 하/VX ㄹ지/EC 많/VA 은/ETM 고민/NNG 에/JKB 빠지/VV ㅂ니다/EF ./SF
이에 따라 법원은 재심 절차를 개시했고, 지난달 10일 멜런을 석방한 데 이어 이날 재심을 통해 무죄 판결을 확정했다.	이/NP 에/JKB 따르/VV 아/EC 법원/NNG 은/JX 재심/NNG 절차/NNG 를/JKO 개시/NNG 하/XSV 였/EP 고/EC ,/SP 지난달/NNG 10/SN 일/NNB 멜런/NNP 을/JKO 석방/NNG 하/XSV ㄴ/ETM 데/NNB 잇/VV 어/EC 이/MMD 날/NNG 재심/NNG 을/JKO 통하/VV 여/EC 무죄/NNG 판결/NNG 을/JKO 확정/NNG 하/XSV 였/EP 다/EF ./SF
그는 앞으로 개성공단 재가동 준비가 '투트랙'으로 진행될 방침이라면서 '개성공단 남북공동위' 구성과 이를 통한 제도적 장치 마련이 진행되는 동시에 인프라시설 및 공장시설 보수점검이 이뤄질 것이라고 설명했다.	그/NP 는/JX 앞/NNG 으로/JKB 개성/NNP 공단/NNG 재/XPN 가동/NNG 준비/NNG 가/JKS '/SS 투트랙/NNG '/SS 으로/JKB 진행/NNG 되/XSV ㄹ/ETM 방침/NNG 이/VCP 라면서/EC '/SS 개성/NNP 공단/NNG 남북/NNP 공동위/NNG '/SS 구성/NNG 과/JC 이/NP 를/JKO 통하/VV ㄴ/ETM 제도/NNG 적/XSN 장치/NNG 마련/NNG 이/JKS 진행/NNG 되/XSV 는/ETM 동시/NNG 에/JKB 인프라/NNG 시설/NNG 및/MAG 공장/NNG 시설/NNG 보수/NNG 점검/NNG 이/JKS 이루/VV 어/EC 지/VX ㄹ/ETM 것/NNB 이/VCP 라고/EC 설명/NNG 하/XSV 였/EP 다/EF ./SF
