# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
아마 땅이 좋았던 모양이지요 .	아마/MAG 땅/NNG 이/JKS 좋/VA 았/EP 던/ETM 모양/NNG 이/VCP 지요/EF ./SF	1,2,3,3,1
다 볶으면 바가지에 담아서 온 식구가 둘러 앉아서 씹어 먹는데 , 아작아작 씹어 먹지요 .	다/MAG 볶/VV 으면/EC 바가지/NNG 에/JKB 담/VV 아서/EC 온/MM 식구/NNG 가/JKS 두르/VV 어/EC 앉/VV 아서/EC 씹/VV 어/EC 먹/VV 는데/EC ,/SP 아작아작/MAG 씹/VV 어/EC 먹/VV 지요/EF ./SF	1,2,2,2,1,2,2,2,2,2,1,1,2,2,1
왜놈들을 잡아 먹는 겁니다 .	왜놈/NNG 들/XSN 을/JKO 잡/VV 아/EC 먹/VV 는/ETM 거/NNB 이/VCP ㅂ니다/EF ./SF	3,2,2,3,1
하며 소리치지요 .	하/VV 며/EC 소리치/VV 지/EF 요/JX ./SF	2,3,1
이와 같이 콩을 볶고 나서는 잡아 먹고 , 그것으로 부족하니까 파묻고 밟습니다 .	이/NP 와/JKB 같/VA 이/EC 콩/NNG 을/JKO 볶/VV 고/EC 나/VX 서/EC 는/JX 잡/VV 아/EC 먹/VV 고/EC ,/SP 그것/NP 으로/JKB 부족/NNG 하/XSN 니까/EC 파묻/VV 고/EC 밟/VV 습니다/EF ./SF	2,2,2,2,3,2,2,1,2,3,2,2,1
즉 부산 동래부를 거쳐서 언양으로 , 울산으로 경주로 해서는 문경새재를 넘었답니다 .	즉/MAJ 부산/NNP 동래부/NNP 를/JKO 거치/VV 어서/EC 언양/NNP 으로/JKB ,/SP 울산/NNP 으로/JKB 경주/NNP 로/JKB 하/VV 어서/EC 는/JX 문경/NNP 새재/NNP 를/JKO 넘/VV 었/EP 답니다/EF ./SF	1,1,2,2,2,1,2,2,3,3,3,1
그 살곶이다리는 그 당시 남쪽으로 통하는 제일 큰 다리였습니다 .	그/MM 살곶이/NNP 다리/NNG 는/JX 그/MM 당시/NNG 남쪽/NNG 으로/JKB 통하/VV 는/ETM 제일/MAG 크/VA ㄴ/ETM 다리/NNG 이/VCP 었/EP 습니다/EF ./SF	1,3,1,1,2,2,1,2,4,1
그 다리를 건너서 증포리 , 사근리 , 왕십리 , 마장리로 쳐들어왔습니다 .	그/MM 다리/NNG 를/JKO 건너/VV 서/EC 증포리/NNP ,/SP 사근리/NNP ,/SP 왕십리/NNP ,/SP 마장리/NNP 로/JKB 쳐들/VV 어/EC 오/VX 았/EP 습니다/EF ./SF	1,2,2,1,1,1,1,1,1,2,5,1
하여튼 왜놈들이 이곳에 와서 진을 쳤습니다 .	하여튼/MAG 왜놈/NNG 들/XSN 이/JKS 이곳/NP 에/JKB 오/VV 아서/EC 진/NNG 을/JKO 치/VV 었/EP 습니다/EF ./SF	1,3,2,2,2,3,1
처음에는 귀를 소금에 절이다가 결국은 코를 소금에 절여 가지고 갔습니다 .	처음/NNG 에/JKB 는/JX 귀/NNG 를/JKO 소금/NNG 에/JKB 절이/VV 다가/EC 결국/NNG 은/JX 코/NNG 를/JKO 소금/NNG 에/JKB 절이/VV 어/EC 가지/VX 고/EC 가/VV ㅆ/EP 습니다/EF ./SF	3,2,2,2,2,2,2,2,2,3,1
너무 착하다보니 말입니다 .	너무/MAG 착하/VA 다/EC 보/VX 니/EC 말입니다/IC ./SF	1,4,1,1
소금에 절인 코를 가져간 왜놈들은 코 하나에 사람 하나 , 대가리 하나다 하고 전공을 세었겠지요 .	소금/NNG 에/JKB 절이/VV ㄴ/ETM 코/NNG 를/JKO 가지/VV 어/EC 가/VX ㄴ/ETM 왜놈/NNG 들/XSN 은/JX 코/NNG 하나/NNBC 에/JKB 사람/NNG 하나/NNBC ,/SP 대가리/NNG 하나/NNBC 이/VCP 다/EC 하/VV 고/EC 전공/NNG 을/JKO 세/VV 었겠/EP 지/EF 요/JX ./SF	2,2,2,4,3,1,2,1,1,1,1,3,2,2,4,1
그것이 경도에 있는 풍국신사인데 , 그 입구에 큰 대갓집 행랑채처럼 돼있는 그곳에 코를 묻었답니다 .	그것/NP 이/JKS 경도/NNP 에/JKB 있/VA 는/ETM 풍국신사/NNP 이/VCP ㄴ데/EC ,/SP 그/MM 입구/NNG 에/JKB 크/VA ㄴ/ETM 대갓집/NNG 행랑채/NNG 처럼/JKB 되/VV 어/EC 있/VX 는/ETM 그곳/NP 에/JKB 코/NNG 를/JKO 묻/VV 었/EP 답니다/EF ./SF	2,2,2,3,1,1,2,2,1,2,4,2,2,3,1
임진왜란 때 왜놈들이 쳐들어오는 바람에 우리는 많은 인명 피해와 재산 피해를 입었습니다 .	임진왜란/NNP 때/NNG 왜놈/NNG 들/XSN 이/JKS 쳐들어오/VV 는/ETM 바람/NNB 에/JKB 우리/NP 는/JX 많/VA ㄴ/ETM 인명/NNG 피해/NNG 와/JC 재산/NNG 피해/NNG 를/JKO 입/VV 었/EP 습니다/EF ./SF	1,1,3,2,2,2,2,1,2,1,2,3,1
옛 서울의 아름답던 기와집들은 모두 불에 타 없어지고 초가집으로 바뀔 수밖에 없었습니다 .	옛/MM 서울/NNP 의/JKG 아름답/VA 던/ETM 기와집/NNG 들/XSN 은/JX 모두/MAG 불/NNG 에/JKB 타/VV 아/EC 없/VA 어/EC 지/VX 고/EC 초가집/NNG 으로/JKB 바뀌/VV ㄹ/ETM 수/NNB 밖에/JX 없/VA 었/EP 습니다/EF ./SF	1,2,2,3,1,2,2,4,2,2,2,3,1
한인은 성냥 , 연필 , 공책 , 비누 같은 일용품도 만들지 못하도록 하고 토지를 빼앗아 간도로 밀려나가게 되었다 .	한인/NNG 은/JX 성냥/NNG ,/SP 연필/NNG ,/SP 공책/NNG ,/SP 비누/NNG 같/VA ㄴ/ETM 일용품/NNG 도/JX 만들/VV 지/EC 못하/VX 도록/EC 하/VV 고/EC 토지/NNG 를/JKO 빼앗/VV 아/EC 간도/NNP 로/JKB 밀리/VV 어/EC 나/VX 아/EC 가/VX 게/EC 되/VX 었/EP 다/EF ./SF	2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,6,3,1
언더우드 목사는 서울에 와서 미국 공관 곁의 정동에 자리를 잡았다 .	언더우드/NNP 목사/NNG 는/JX 서울/NNP 에/JKB 오/VV 아서/EC 미국/NNP 공관/NNG 곁/NNG 의/JKG 정동/NNP 에/JKB 자리/NNG 를/JKO 잡/VV 았/EP 다/EF ./SF	1,2,2,2,1,1,2,2,2,3,1
서대문 안의 본래의 정능 자리에는 후에 영국 대사관이 세워졌다 .	서대문/NNP 안/NNG 의/JKG 본래/NNG 의/JKG 정능/NNP 자리/NNG 에/JKB 는/JX 후/NNG 에/JKB 영국/NNP 대사관/NNG 이/JKS 세우/VV 어/EC 지/VX 었/EP 다/EF ./SF	1,2,2,1,3,2,1,2,5,1
정동이 한국의 신문화 신교육의 발상지가 된 내력을 말했으니 , 이제는 서양식 신교육이 본격적으로 전래하던 시초를 말해야겠다 .	정동/NNP 이/JKS 한국/NNP 의/JKG 신문화/NNG 신교육/NNG 의/JKG 발상지/NNG 가/JKC 되/VV ㄴ/ETM 내력/NNG 을/JKO 말하/VV 었/EP 으니/EC ,/SP 이제/NNG 는/JX 서양식/NNG 신교육/NNG 이/JKS 본격/NNG 적/XSN 으로/JKB 전래/NNG 하/XSV 던/ETM 시초/NNG 를/JKO 말하/VV 어야겠/EP 다/EF ./SF	2,2,1,2,2,2,2,3,1,2,1,2,3,3,2,3,1
마침내 장로교회의 한국 선교사로 파송되어 오는 길에 일본에서 감리교의 선교사 아펜젤러 부부와 함께 배를 타고 인천에 도착하였다 .	마침내/MAG 장로교회/NNG 의/JKG 한국/NNP 선교사/NNG 로/JKB 파송/NNG 되/XSV 어/EC 오/VX 는/ETM 길/NNG 에/JKB 일본/NNP 에서/JKB 감리교/NNG 의/JKG 선교사/NNG 아펜젤러/NNP 부부/NNG 와/JKB 함께/MAG 배/NNG 를/JKO 타/VV 고/EC 인천/NNP 에/JKB 도착/NNG 하/XSV 었/EP 다/EF ./SF	1,2,1,2,3,2,2,2,2,1,1,2,1,2,2,2,4,1
그는 영어를 가르친 뒤에 정동에 고아원을 창설하고 이어서 주간학교를 개설하였다 .	그/NP 는/JX 영어/NNP 를/JKO 가르치/VV ㄴ/ETM 뒤/NNG 에/JKB 정동/NNP 에/JKB 고아원/NNG 을/JKO 창설/NNG 하/XSV 고/EC 잇/VV 어서/EC 주간/NNG 학교/NNG 를/JKO 개설/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,2,2,2,3,2,3,4,1
초기의 학생은 송순명 , 안창석 , 김유순 , 김규식 등이었다 .	초기/NNG 의/JKG 학생/NNG 은/JX 송순명/NNP ,/SP 안창석/NNP ,/SP 김유순/NNP ,/SP 김규식/NNP 등/NNB 이/VCP 었/EP 다/EF ./SF	2,2,1,1,1,1,1,1,1,4,1
김규식 선생도 그런 고아의 한 예이다 .	김규식/NNP 선생/NNG 도/JX 그런/MM 고아/NNG 의/JKG 한/NNBC 예/NNG 이/VCP 다/EF ./SF	1,2,1,2,1,3,1
도산 안창호 선생은 고아는 아니지만 그 학당의 출신으로 그 학당의 선생이 된 분이다 .	도산/NNP 안창호/NNP 선생/NNG 은/JX 고아/NNG 는/JX 아니/VA 지만/EC 그/MM 학당/NNG 의/JKG 출신/NNG 으로/JKB 그/MM 학당/NNG 의/JKG 선생/NNG 이/JKC 되/VV ㄴ/ETM 분/NNB 이/VCP 다/EF ./SF	1,1,2,2,2,1,2,2,1,2,2,2,3,1
정신여학교의 내력은 이러하다 .	정신/NNP 여학교/NNG 의/JKG 내력/NNG 은/JX 이러하/VA 다/EF ./SF	3,2,2,1
어느날 고학당에 새로운 사례가 생겼다 .	어느날/NNG 고학당/NNP 에/JKB 새롭/VA ㄴ/ETM 사례/NNG 가/JKS 생기/VV 었/EP 다/EF ./SF	1,2,2,2,3,1
그는 원두우 학당의 주일 학교를 지도하게 되었다 .	그/NP 는/JX 원두우/NNP 학당/NNG 의/JKG 주일/NNG 학교/NNG 를/JKO 지도/NNG 하/XSV 게/EC 되/VX 었/EP 다/EF ./SF	2,1,2,1,2,3,3,1
그는 여러 대학에서 많이 공부하고 외교관 자격까지 획득한 유식하고 유능한 인물이었다 .	그/NP 는/JX 여러/MM 대학/NNG 에서/JKB 많이/MAG 공부/NNG 하/XSV 고/EC 외교관/NNG 자격/NNG 까지/JX 획득/NNG 하/XSV ㄴ/ETM 유식/NNG 하/XSN 고/EC 유능/NNG 하/XSN ㄴ/ETM 인물/NNG 이/VCP 었/EP 다/EF ./SF	2,1,2,1,3,1,2,3,3,3,4,1
그러던 중 배위량은 선교회에서 평양지부로 이임시켜서 마펫 목사를 도와 그의 소신을 펴서 숭실학당을 설립하고 다년간 학당장을 역임했다 .	그러/VV 더/EP ㄴ/ETM 중/NNB 배위량/NNP 은/JX 선교회/NNG 에서/JKB 평양/NNP 지부/NNG 로/JKB 이임/NNG 시키/XSV 어서/EC 마펫/NNP 목사/NNG 를/JKO 돕/VV 아/EC 그/NP 의/JKG 소신/NNG 을/JKO 펴/VV 서/EC 숭실/NNP 학당/NNG 을/JKO 설립/NNG 하/XSV 고/EC 다년간/MAG 학당장/NNG 을/JKO 역임/NNG 하/XSV 었/EP 다/EF ./SF	3,1,2,2,3,3,1,2,2,2,2,2,3,3,1,2,4,1
이제 경신학교와 정신여학교가 연동 선교사 언덕에 자리를 잡게 된 연유를 이야기해야겠다 .	이제/MAG 경신/NNP 학교/NNG 와/JC 정신/NNP 여학교/NNG 가/JKS 연동/NNP 선교사/NNG 언덕/NNG 에/JKB 자리/NNG 를/JKO 잡/VV 게/EC 되/VX ㄴ/ETM 연유/NNG 를/JKO 이야기/NNG 하/XSV 어야겠/EP 다/EF ./SF	1,3,3,1,1,2,2,2,2,2,4,1
이리하여 게일 목사에 의하여 남녀 두 학교가 연못골에서 밀러 학교의 맥을 이어 다시 일어난 것이다 .	이리하/VA 어/EC 게일/NNP 목사/NNG 에/JKB 의하/VV 어/EC 남녀/NNG 두/NNBC 학교/NNG 가/JKS 연못골/NNP 에서/JKB 밀러/NNP 학교/NNG 의/JKG 맥/NNG 을/JKO 잇/VV 어/EC 다시/MAG 일어나/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,2,2,1,1,2,2,1,2,2,2,1,2,3,1
이화동 충신동 효제동에는 오래도록 배추밭이 많았고 , 연지동은 남북으로 깊게 뻗힌 산언덕이 그 중심이다 .	이화동/NNP 충신동/NNP 효제동/NNP 에/JKB 는/JX 오래도록/MAG 배추밭/NNG 이/JKS 많/VA 았/EP 고/EC ,/SP 연지동/NNP 은/JX 남북/NNG 으로/JKB 깊/VA 게/EC 뻗히/VV ㄴ/ETM 산언덕/NNG 이/JKS 그/MM 중심/NNG 이/VCP 다/EF ./SF	1,1,3,1,2,3,1,2,2,2,2,2,1,3,1
서울 선교사들은 밀의두가 앞으로 이상적 교장이 되리라고 기대했다 .	서울/NNP 선교사/NNG 들/XSN 은/JX 밀의두/NNP 가/JKS 앞/NNG 으로/JKB 이상/NNG 적/XSN 교장/NNG 이/JKC 되/VV 리라고/EC 기대/NNG 하/XSV 었/EP 다/EF ./SF	1,3,2,2,2,2,2,4,1
이때 연동의 개신교 선교사들은 조심스럽게 가운데에 휘장을 치고 여학생들도 오른편에서 예배하는 법을 창안했다 .	이때/MAG 연동/NNP 의/JKG 개신교/NNG 선교사/NNG 들/XSN 은/JX 조심스럽/VA 게/EC 가운데/NNG 에/JKB 휘장/NNG 을/JKO 치/VV 고/EC 여학생/NNG 들/XSN 도/JX 오른편/NNG 에서/JKB 예배/NNG 하/XSV 는/ETM 법/NNG 을/JKO 창안/NNG 하/XSV 었/EP 다/EF ./SF	1,2,1,3,2,2,2,2,3,2,3,2,4,1
밀의두 교장은 경신학생들을 이끌고 배재학당으로 갔다 .	밀의두/NNP 교장/NNG 은/JX 경신/NNP 학생/NNG 들/XSN 을/JKO 이끌/VV 고/EC 배재/NNP 학당/NNG 으로/JKB 가/VV ㅆ/EP 다/EF ./SF	1,2,4,2,3,3,1
교기를 제정했다 .	교기/NNG 를/JKO 제정/NNG 하/XSV 었/EP 다/EF ./SF	2,4,1
학생들은 교과서를 읽으면서 공부하다가 부딛치는 수많은 법학인물들을 이 사전을 통하여 보다 가까이 알 수 있게 될 것이다 .	학생/NNG 들/XSN 은/JX 교과서/NNG 를/JKO 읽/VV 으면서/EC 공부/NNG 하/XSV 다가/EC 부딪치/VV 는/ETM 수많/VA ㄴ/ETM 법학인물/NNG 들/XSN 을/JKO 이/MM 사전/NNG 을/JKO 통하/VV 어/EC 보다/MAG 가까이/MAG 알/VV ㄹ/ETM 수/NNB 있/VA 게/EC 되/VX ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	3,2,2,3,2,2,3,1,2,2,1,1,2,1,2,2,3,1
이 책으로 한국의 법학교육에도 이 과목이 정착되리라 전망된다 .	이/MM 책/NNG 으로/JKB 한국/NNP 의/JKG 법학교육/NNG 에/JKB 도/JX 이/MM 과목/NNG 이/JKS 정착/NNG 되/XSV 리라/EC 전망/NNG 되/XSV ㄴ다/EF ./SF	1,2,2,3,1,2,3,3,1
각 인물마다 연표와 발표논저 목록을 붙여주고있다 .	각/MM 인물/NNG 마다/JX 연표/NNG 와/JC 발표논저/NNG 목록/NNG 을/JKO 붙이/VV 어/EC 주/VX 고/EC 있/VX 다/EF ./SF	1,2,2,1,2,6,1
책상에 휴대하고 교과서에 법학자의 이름이 나오면 면면을 한 번 이 책에서 확인하면서 공부하면 법학공부의 매력을 더할 것이다 .	책상/NNG 에/JKB 휴대/NNG 하/XSV 고/EC 교과서/NNG 에/JKB 법학자/NNG 의/JKG 이름/NNG 이/JKS 나오/VV 면/EC 면면/NNG 을/JKO 한/NNBC 번/NNBC 이/MM 책/NNG 에서/JKB 확인/NNG 하/XSV 면서/EC 공부/NNG 하/XSV 면/EC 법학공부/NNG 의/JKG 매력/NNG 을/JKO 더하/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,3,2,2,2,2,2,1,1,1,2,3,3,2,2,2,3,1
본서는 그런 글들을 모아 번역한 것이다 .	본서/NNG 는/JX 그런/MM 글/NNG 들/XSN 을/JKO 모으/VV 아/EC 번역/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,3,2,3,3,1
법학도들은 하루에 두세 개씩 법격언을 외우며 공부하면 좋은 것이다 .	법학도/NNG 들/XSN 은/JX 하루/NNG 에/JKB 두세/NNBC 개/NNBC 씩/XSN 법격언/NNG 을/JKO 외우/VV 며/EC 공부/NNG 하/XSV 면/EC 좋/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	3,2,1,2,2,2,3,2,3,1
편집한 것이다 .	편집/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	3,3,1
백화점에 가면 정말 내가 왕이 된 기분이었지요 .	백화점/NNG 에/JKB 가/VV 면/EC 정말/MAG 내/NP 가/JKS 왕/NNG 이/JKC 되/VV ㄴ/ETM 기분/NNG 이/VCP 었/EP 지요/EF ./SF	2,2,1,2,2,2,4,1
간섭하는 사람도 없고 너무나 편해요 .	간섭/NNG 하/XSV 는/ETM 사람/NNG 도/JX 없/VA 고/EC 너무나/MAG 편하/VA 어/EF 요/JX ./SF	3,2,2,1,3,1
과거는 과거지요 .	과거/NNG 는/JX 과거/NNG 이/VCP 지요/EF ./SF	2,3,1
요는 일본을 배우자는 것이다 .	요/NNG 는/JX 일본/NNP 을/JKO 배우/VV 자는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,1
우리에게는 일본밖에 없다 .	우리/NP 에게/JKB 는/JX 일본/NNP 밖에/JX 없/VA 다/EF ./SF	3,2,2,1
일본에 가기 전에는 나 역시 그렇게 생각했다 .	일본/NNP 에/JKB 가/VV 기/ETN 전/NNG 에/JKB 는/JX 나/NP 역시/MAG 그렇/VA 게/EC 생각/NNG 하/XSV 었/EP 다/EF ./SF	2,2,3,1,1,2,4,1
일본은 지극히 비정상적인 나라이다 .	일본/NNP 은/JX 지극히/MAG 비정상/NNG 적/XSN 이/VCP ㄴ/ETM 나라/NNG 이/VCP 다/EF ./SF	2,1,4,3,1
국가도 국민도 모두가 비정상적이다 .	국가/NNG 도/JX 국민/NNG 도/JX 모두/NNG 가/JKS 비정상/NNG 적/XSN 이/VCP 다/EF ./SF	2,2,2,4,1
이들 사이에 가해자와 피해자 , 억압자와 피억압자의 관계가 성립된다 .	이/NP 들/XSN 사이/NNG 에/JKB 가해자/NNG 와/JC 피해자/NNG ,/SP 억압자/NNG 와/JC 피억압자/NNG 의/JKG 관계/NNG 가/JKS 성립/NNG 되/XSV ㄴ다/EF ./SF	2,2,2,1,1,2,2,2,3,1
마치 길들여진 노예나 하인처럼 이들은 기뻐하며 순종한다 .	마치/MAG 길들이/VV 어/EC 지/VX ㄴ/ETM 노예/NNG 나/JC 하인/NNG 처럼/JKB 이/NP 들/XSN 은/JX 기뻐하/VV 며/EC 순종/NNG 하/XSV ㄴ다/EF ./SF	1,4,2,2,3,2,3,1
힘 앞에 굴절된 약자의 잔인함은 더욱 잔혹하다 .	힘/NNG 앞/NNG 에/JKB 굴절/NNG 되/XSV ㄴ/ETM 약자/NNG 의/JKG 잔인/NNG 하/XSN ㅁ/ETN 은/JX 더욱/MAG 잔혹/NNG 하/XSN 다/EF ./SF	1,2,3,2,4,1,3,1
십 년이 넘는 기자노릇을 하면서 나는 운 좋게 여러 나라를 여행할 수가 있었다 .	십/NNBC 년/NNBC 이/JKS 넘/VV 는/ETM 기자/NNG 노릇/NNG 을/JKO 하/VV 면서/EC 나/NP 는/JX 운/NNG 좋/VA 게/EC 여러/MM 나라/NNG 를/JKO 여행/NNG 하/XSV ㄹ/ETM 수/NNB 가/JKS 있/VA 었/EP 다/EF ./SF	1,2,2,3,2,2,1,2,1,2,3,2,3,1
일본생활의 첫 인상은 지하철 안의 사람들로부터 무너지기 시작했다 .	일본/NNP 생활/NNG 의/JKG 첫/NR 인상/NNG 은/JX 지하철/NNG 안/NNG 의/JKG 사람/NNG 들/XSN 로부터/JKB 무너지/VV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	3,1,2,1,2,3,2,4,1
한술 더 뜨는 사람들도 있었다 .	한술/NNG 더/MAG 뜨/VV 는/ETM 사람/NNG 들/XSN 도/JX 있/VA 었/EP 다/EF ./SF	1,1,2,3,3,1
그런 점에서 일본사회를 바라보면 참으로 묘한 현상을 발견하게 된다 .	그런/MM 점/NNG 에서/JKB 일본/NNP 사회/NNG 를/JKO 바라보/VV 면/EC 참으로/MAG 묘하/VA ㄴ/ETM 현상/NNG 을/JKO 발견/NNG 하/XSV 게/EC 되/VX ㄴ다/EF ./SF	1,2,3,2,1,2,2,3,2,1
아예 그런 여성들의 등에 얹혀서 놀고 지내는 것은 물론 용돈에서부터 한 밑천까지 단단히 챙기는 서양남자들이 부지기수다 .	아예/MAG 그런/MM 여성/NNG 들/XSN 의/JKG 등/NNG 에/JKB 얹/VV 어서/EC 놀/VV 고/EC 지내/VV 는/ETM 것/NNB 은/JX 물론/MAG 용돈/NNG 에서/JKB 부터/JX 한/NNBC 밑천/NNG 까지/JX 단단히/MAG 챙기/VV 는/ETM 서양/NNG 남자/NNG 들/XSN 이/JKS 부지기수/NNG 이/VCP 다/EF ./SF	1,1,3,2,2,2,2,2,1,3,1,2,1,2,4,3,1
내가 친하게 지내던 유럽 어느 나라의 외교관 부인이 있었다 .	내/NP 가/JKS 친하/VA 게/EC 지내/VV 더/EP ㄴ/ETM 유럽/NNP 어느/MM 나라/NNG 의/JKG 외교관/NNG 부인/NNG 이/JKS 있/VA 었/EP 다/EF ./SF	2,2,3,1,1,2,1,2,3,1
일본에만 오면 남편들이 사고가 나니까요 .	일본/NNP 에/JKB 만/JX 오/VV 면/EC 남편/NNG 들/XSN 이/JKS 사고/NNG 가/JKS 나/VV 니까요/EF ./SF	3,2,3,2,2,1
그녀뿐 아니었다 .	그녀/NP 뿐/XSN 아니/VA 었/EP 다/EF ./SF	2,3,1
서양의 남자들에게 일본은 확실히 천국이다 .	서양/NNG 의/JKG 남자/NNG 들/XSN 에게/JKB 일본/NNP 은/JX 확실히/MAG 천국/NNG 이/VCP 다/EF ./SF	2,3,2,1,3,1
내가 일본에 있으면서 무엇보다 먼저 놀랐던 것은 지하철을 타고 다니는 여자들의 장신구였다 .	내/NP 가/JKS 일본/NNP 에/JKB 있/VA 으면서/EC 무엇/NP 보다/JKB 먼저/MAG 놀라/VV ㅆ더/EP ㄴ/ETM 것/NNB 은/JX 지하철/NNG 을/JKO 타/VV 고/EC 다니/VV 는/ETM 여자/NNG 들/XSN 의/JKG 장신구/NNG 이/VCP 었/EP 다/EF ./SF	2,2,2,2,1,3,2,2,2,2,3,4,1
