# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
현재 웹 2.0 기반의 가장 대표적인 웹 기술로는 매쉬업 ( Mash-up ) , REST , FOX , XML등이 있으며 또한 웹 애플리케이션들이 새롭게 각광받고 있는 상호 작용 웹 애플리케이션 구성 스타일인 , AJAX ( Asynchronous Javascript and XML ) 의 사용이 두드러지고 있다 .	현재/MAG 웹/NNG 2.0/SN 기반/NNG 의/JKG 가장/MAG 대표/NNG 적/XSN 이/VCP ㄴ/ETM 웹/NNG 기술/NNG 로/JKB 는/JX 매쉬업/NNP (/SS Mash-/SL up/SL )/SS ,/SP REST/SL ,/SP FOX/SL ,/SP XML/SL 등/NNB 이/JKS 있/VV 으며/EC 또한/MAG 웹/NNG 애플리케이션/NNG 들/XSN 이/JKS 새롭/VA 게/EC 각광/NNG 받/VV 고/EC 있/VX 는/ETM 상호/NNG 작용/NNG 웹/NNG 애플리케이션/NNG 구성/NNG 스타일/NNG 이/VCP ㄴ/ETM ,/SP AJAX/SL (/SS Asynchronous/SL Javascript/SL and/SL XML/SL )/SS 의/JKG 사용/NNG 이/JKS 두드러지/VV 고/EC 있/VX 다/EF ./SF	1,1,1,2,1,4,1,3,1,1,2,1,1,1,1,1,1,3,2,1,1,3,2,3,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,2,2,1
병원까지 거리는	병원/NNG 까지/JX 거리/NNG 는/JX	2,2
학계와 기업이 협력해 기술발전은 물론 고용 창출에도 힘을 쏟자는 취지였다 .	학계/NNG 와/JC 기업/NNG 이/JKS 협력/NNG 하/XSV 아/EC 기술/NNG 발전/NNG 은/JX 물론/MAG 고용/NNG 창출/NNG 에/JKB 도/JX 힘/NNG 을/JKO 쏟/VV 자는/ETM 취지/NNG 이/VCP 었/EP 다/EF ./SF	2,2,3,3,1,1,3,2,2,4,1
서울대 미대에서 함께 교수생활을 했고 절친한 친구로 우정을 나눴던 세 작가의 1950~1960년대 작품을 모은 이 전시에는 일반에 공개되지 않았던 작품들도 나왔다 .	서울대/NNP 미대/NNG 에서/JKB 함께/MAG 교수/NNG 생활/NNG 을/JKO 하/VV 았/EP 고/EC 절친/XR 하/XSA ㄴ/ETM 친구/NNG 로/JKB 우정/NNG 을/JKO 나누/VV 었/EP 던/ETM 세/MM 작가/NNG 의/JKG 1950~1960/SN 년대/NNB 작품/NNG 을/JKO 모으/VV ㄴ/ETM 이/MM 전시/NNG 에/JKB 는/JX 일반/NNG 에/JKB 공개/NNG 되/XSV 지/EC 않/VX 았/EP 던/ETM 작품/NNG 들/XSN 도/JX 나오/VV 았/EP 다/EF ./SF	1,2,1,3,3,3,2,2,3,1,2,2,2,2,1,3,2,3,3,3,3,1
총 연장길이는 14.3 ㎞ 로 , 영동고속도로 , 서울외곽순환고속도로 등과 연결된다 .	총/NNG 연장/NNG 길이/NNG 는/JX 14.3/SN ㎞/SW 로/JKB ,/SP 영동고속도로/NNP ,/SP 서울/NNP 외곽/NNG 순환/NNG 고속도로/NNG 등/NNB 과/JKB 연결/NNG 되/XSV ㄴ다/EF ./SF	1,3,1,1,1,1,1,1,4,2,3,1
구제역 사태 이후 처음으로 시장이 열린 탓인지 경기도와 경북 , 충북 지역 농민과 상인들까지 가세해 평소보다 많은 200여명이 찾았다 .	구제역/NNG 사태/NNG 이후/NNG 처음/NNG 으로/JKB 시장/NNG 이/JKS 열리/VV ㄴ/ETM 탓/NNG 이/VCP ㄴ지/EC 경기도/NNP 와/JC 경북/NNP ,/SP 충북/NNP 지역/NNG 농민/NNG 과/JC 상인/NNG 들/XSN 까지/JX 가세/NNG 하/XSV 아/EC 평소/NNG 보다/JKB 많/VA 은/ETM 200/SN 여명/NNG 이/JKS 찾/VV 았/EP 다/EF ./SF	1,1,1,2,2,2,3,2,1,1,1,1,2,3,3,2,2,3,3,1
' 하녀 ' 와 같은 날 개봉한 이 영화의 누적 관객은 54만5천366명이다 .	'/SS 하녀/NNG '/SS 와/JC 같/VA 은/ETM 날/NNG 개봉/NNG 하/XSV ㄴ/ETM 이/MM 영화/NNG 의/JKG 누적/NNG 관객/NNG 은/JX 54/SN 만/NR 5/SN 천/NR 366/SN 명/NNB 이/VCP 다/EF ./SF	1,1,1,1,2,1,3,1,2,1,2,8,1
회사에서 3미터이지만 저는 절대 이곳에 입차하지 않습니다 .	회사/NNG 에서/JKB 3/SN 미터/NNB 이/VCP 지만/EC 저/NP 는/JX 절대/MAG 이곳/NP 에/JKB 입/NNG 차/NNG 하/XSV 지/EC 않/VX 습니다/EF ./SF	2,4,2,1,2,4,2,1
1941년 1월 11일 일본 정부로부터 훈5등 서보장을 받았고 1940년 3월 28일 고등관 3등 , 1943년 1월 21일 정5위에 각각 서위되었다 .	1941/SN 년/NNB 1/SN 월/NNB 11/SN 일/NNB 일본/NNP 정부/NNG 로부터/JKB 훈/NNG 5/SN 등/NNB 서/NNP 보장/NNG 을/JKO 받/VV 았/EP 고/EC 1940/SN 년/NNB 3/SN 월/NNB 28/SN 일/NNB 고등관/NNG 3/SN 등/NNB ,/SP 1943/SN 년/NNB 1/SN 월/NNB 21/SN 일/NNB 정/NNG 5/SN 위/NNB 에/JKB 각각/MAG 서/NNP 위/NNG 되/XSV 었/EP 다/EF ./SF	2,2,2,1,2,3,3,3,2,2,2,1,2,1,2,2,2,4,1,5,1
지금 강남사거리 막히냐	지금/MAG 강남/NNP 사거리/NNG 막히/VV 냐/EC	1,2,2
전부터 자주 가는 곳이었는데 최근에 가보니 육회를 그냥 주네요	전/NNG 부터/JX 자주/MAG 가/VV 는/ETM 곳/NNG 이/VCP 었/EP 는데/EC 최근/NNG 에/JKB 가/VV 아/EC 보/VX 니/EC 육회/NNG 를/JKO 그냥/MAG 주/VV 네요/EC	2,1,2,4,2,4,2,1,2
대전까지 거리가 얼마나 되나요	대전/NNP 까지/JX 거리/NNG 가/JKS 얼마나/MAG 되/VV 나요/EC	2,2,1,2
한화가 입주하는 방현지구는 대덕연구개발특구 1단계 개발사업지구로 지난 2006년 8월 개발사업계획 고시 , 2008년 8월 실시계획 승인 고시된 국가산업단지다 .	한화/NNP 가/JKS 입주/NNG 하/XSV 는/ETM 방/NNG 현지/NNG 이/VCP 구/EC 는/JX 대덕/NNP 연구/NNG 개발/NNG 특구/NNG 1/SN 단계/NNG 개발/NNG 사업/NNG 지구/NNG 로/JKB 지나/VV ㄴ/ETM 2006/SN 년/NNB 8/SN 월/NNB 개발/NNG 사업/NNG 계획/NNG 고시/NNG ,/SP 2008/SN 년/NNB 8/SN 월/NNB 실시/NNG 계획/NNG 승인/NNG 고시/NNG 되/XSV ㄴ/ETM 국가/NNG 산업/NNG 단지/NNG 이/VCP 다/EF ./SF	2,3,5,4,2,4,2,2,2,3,1,1,2,2,2,1,3,5,1
그는 2005년 FIFA 컨페더레이션스컵에서 대회 MVP로 뽑혔고 이와 동시에 5골을 기록해 최다득점선수가 됨으로써 황금신발상 ( Golden Boot Award ) 을 수상하였다 .	그/NP 는/JX 2005/SN 년/NNB FIFA/SL 컨페더레이션스컵/NNG 에서/JKB 대회/NNG MVP/SL 로/JKB 뽑히/VV 었/EP 고/EC 이/NP 와/JKB 동시/NNG 에/JKB 5/SN 골/NNG 을/JKO 기록/NNG 하/XSV 아/EC 최/XPN 다득점/NNG 선수/NNG 가/JKS 되/VV ㅁ/ETN 으로써/JKB 황금/NNG 신발/NNG 상/XSN (/SS Golden/SL Boot/SL Award/SL )/SS 을/JKO 수상/NNG 하/XSV 았/EP 다/EF ./SF	2,2,1,2,1,2,3,2,2,3,3,4,3,3,1,1,1,1,1,1,4,1
가장 가까운 병원까지 차타고 가면 얼마나 걸려	가장/MAG 가깝/VA ㄴ/ETM 병원/NNG 까지/JX 차/NNG 하/XSV 다고/EC 가/VX 면/EC 얼마나/MAG 걸리/VV 어/EC	1,2,2,3,2,1,2
이 아파트는 골목에 있는 아파트치고 커서 찾기도 쉽다	이/MM 아파트/NNG 는/JX 골목/NNG 에/JKB 있/VV 는/ETM 아파트/NNG 치고/JX 크/VA 어서/EC 찾/VV 기/ETN 도/JX 쉽/VA 다/EC	1,2,2,2,2,2,3,2
그 신문 주위에 셍스태크는 미국에서 아프리카계 미국인들의 신문의 가장 큰 체인점을 지었다 .	그/MM 신문/NNG 주위/NNG 에/JKB 셍스태크/NNP 는/JX 미국/NNP 에서/JKB 아프리카/NNP 계/XSN 미국인/NNG 들/XSN 의/JKG 신문/NNG 의/JKG 가장/MAG 크/VA ㄴ/ETM 체인점/NNG 을/JKO 짓/VV 었/EP 다/EF ./SF	1,1,2,2,2,2,3,2,1,2,2,3,1
참고로 매운탕두 맛나요	참고/NNG 로/JKB 매운탕/NNG 두/JX 맛나/VA 요/EC	2,2,2
매거진에는 뉴스와 쇼 플로어의 지도가 실려있다 .	매거진/NNG 에/JKB 는/JX 뉴스/NNG 와/JC 쇼/NNG 플로어/NNG 의/JKG 지도/NNG 가/JKS 실리/VV 어/EC 있/VX 다/EF ./SF	3,2,1,2,2,4,1
처방전도 똑같고 돈이 안될 것 같으니깐 환자의 증상을 자세히 알려고 하지도 않습니다 .	처방전/NNG 도/JX 똑같/VA 고/EC 돈/NNG 이/JKS 안/MAG 되/XSV ㄹ/ETM 것/NNB 같/VA 으니깐/EC 환자/NNG 의/JKG 증상/NNG 을/JKO 자세히/MAG 알/VV 려고/EC 하/VX 지/EC 도/JX 않/VX 습니다/EF ./SF	2,2,2,3,1,2,2,2,1,2,3,2,1
이는 지난해 중국 외환 보유액 증가분의 7.6 % 에 해당하는 규모로 , 2009년 핫머니 유입액인 291억 달러에 비해 대폭 늘어났다 .	이/NNB 는/JX 지난해/NNG 중국/NNP 외환/NNG 보유액/NNG 증가/NNG 분/XSN 의/JKG 7.6/SN %/SW 에/JKB 해당/NNG 하/XSV 는/ETM 규모/NNG 로/JKB ,/SP 2009/SN 년/NNB 핫/NNG 머니/NNG 유입액/NNG 이/VCP ㄴ/ETM 291/SN 억/NR 달러/NNB 에/JKB 비하/VV 아/EC 대폭/MAG 늘어나/VV 았/EP 다/EF ./SF	2,1,1,1,1,3,1,1,1,3,2,1,2,2,3,2,2,2,1,3,1
다시는 가기 시른 집	다시/VV 는/ETM 가/VV 기/ETN 시르/VA ㄴ/ETM 집/NNG	2,2,2,1
이후 알키모스는 죽고 바키데스는 벳 바시에서 요나단과 시몬에게 다시 크게 패해 유대를 떠나고 말았다 .	이후/NNG 알키모스/NNG 는/JX 죽/VV 고/EC 바키데스/NNP 는/JX 벳/NNP 바시/NNP 에서/JKB 요나단/NNP 과/JC 시몬/NNP 에게/JKB 다시/MAG 크/VA 게/EC 패/NNG 하/XSV 아/EC 유대/NNG 를/JKO 떠나/VV 고/EC 말/VX 았/EP 다/EF ./SF	1,2,2,2,1,2,2,2,1,2,3,2,2,3,1
호텔과 고급식당을 중심으로 신선한 음식 ( fresh food ) 을 필요로 하는 곳에 자신들이 재배한 농작물을 공급할 예정에 있으며 올해 좋은 결과를 얻으면 재배면적을 확대할 계획이다 .	호텔/NNG 과/JC 고급/NNG 식당/NNG 을/JKO 중심/NNG 으로/JKB 신선/XR 하/XSA ㄴ/ETM 음식/NNG (/SS fresh/SL food/SL )/SS 을/JKO 필요/NNG 로/JKB 하/VV 는/ETM 곳/NNG 에/JKB 자신/NNG 들/XSN 이/JKS 재배/NNG 하/XSV ㄴ/ETM 농작물/NNG 을/JKO 공급/NNG 하/XSV ㄹ/ETM 예정/NNG 에/JKB 있/VV 으며/EC 올해/NNG 좋/VA 은/ETM 결과/NNG 를/JKO 얻/VV 으면/EC 재배/NNG 면적/NNG 을/JKO 확대/NNG 하/XSV ㄹ/ETM 계획/NNG 이/VCP 다/EF ./SF	2,3,2,3,1,1,1,1,1,1,2,2,2,3,3,2,3,2,2,1,2,2,2,3,3,3,1
고등어 조림 밥이랑 같이 먹으면 너무 맛있어요 !	고등어/NNG 조림/NNG 밥/NNG 이랑/JKB 같이/MAG 먹/VV 으면/EC 너무/MAG 맛있/VA 어요/EF !/SF	1,1,2,1,2,1,2,1
2008년부터 현재까지 콜센터 민원안내 및 상담 실적은 차량등록 21만1,828건 , 여권발급 19만8,193건을 비롯하여 총 1,18만2,270건으로 1일 평균 1,696건에 이른다 .	2008/SN 년/NNB 부터/JX 현재/NNG 까지/JX 콜센터/NNP 민원/NNG 안내/NNG 및/MAJ 상담/NNG 실적/NNG 은/JX 차량/NNG 등록/NNG 21/SN 만/NR 1,828/SN 건/NNB ,/SP 여권/NNG 발급/NNG 19/SN 만/NR 8,193/SN 건/NNB 을/JKO 비롯/XR 하/XSV 아/EC 총/MM 1,18/SN 만/NR 2,270/SN 건/NNB 으로/JKB 1/SN 일/NNB 평균/NNG 1,696/SN 건/NNB 에/JKB 이르/VV ㄴ다/EF ./SF	3,2,1,2,1,1,2,2,4,1,2,5,3,1,5,2,1,3,2,1
폐식이지만 , 당역 개업 후에 설치된 남쪽 출입구에서는 간이식이 되고 있다 .	폐/XPN 식/NNG 이/VCP 지만/EC ,/SP 당역/NNG 개업/NNG 후/NNG 에/JKB 설치/NNG 되/XSV ㄴ/ETM 남쪽/NNG 출입구/NNG 에서/JKB 는/JX 간/NNG 이식/NNG 이/JKS 되/VV 고/EC 있/VX 다/EF ./SF	4,1,1,1,2,3,1,3,3,2,2,1
등번호는 한신 타이거스 시절의 에나쓰 유타카와 착용했던 28번으로 정해졌고 이것은 라이벌 관계였던 요미우리 자이언츠에 입단한 가네토도 똑같이 28번으로 배정되었다 .	등/NNG 번호/NNG 는/JX 한신/NNP 타이거스/NNP 시절/NNG 의/JKG 에나쓰/NNP 유타카/NNP 와/JKB 착용/NNG 하/XSV 았/EP 던/ETM 28/SN 번/NNB 으로/JKB 정하/VV 아/EC 지/VX 었/EP 고/EC 이것/NP 은/JX 라이벌/NNG 관계/NNG 이/VCP 었/EP 던/ETM 요미우리/NNP 자이언츠/NNP 에/JKB 입단/NNG 하/XSV ㄴ/ETM 가네토/NNG 도/JX 똑같이/MAG 28/SN 번/NNB 으로/JKB 배정/NNG 되/XSV 었/EP 다/EF ./SF	3,1,1,2,1,2,4,3,5,2,1,4,1,2,3,2,1,3,4,1
강지영의 코믹 골반댄스는 5일 일요일 오후 4시 10분 MBC < 꽃다발 통해 확인할 수 있다 .	강지영/NNP 의/JKG 코믹/NNG 골반/NNG 댄스/NNG 는/JX 5/SN 일/NNB 일요일/NNG 오후/NNG 4/SN 시/NNB 10/SN 분/NNB MBC/SL </SS 꽃다발/NNG 통하/VV 아/EC 확인/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	2,1,3,2,1,1,2,2,1,1,1,2,3,1,2,1
구글맵에 10 % 쿠폰이 있어서 휴대폰에서 보여주고 구매했습니다 .	구/NNG 글맵/NNG 에/JKB 10/SN %/SW 쿠폰/NNG 이/JKS 있/VV 어서/EC 휴대폰/NNG 에서/JKB 보이/VV 어/EC 주/VX 고/EC 구매/NNG 하/XSV 았/EP 습니다/EF ./SF	3,1,1,2,2,2,4,4,1
윈도 , AutoCAD , 한글과 컴퓨터 등의 68개의 벤더 사이트들과 연계되어 있으며 , ESD 제품의 라이선스 또는 설치 키 정보를 제공하는 ESD몰과 , 리셀러 가격정보 , 교육 , 제품정보 , 거래처별 라이선스 관리 기능 , 기간 라이선스의 기간 경과 안내 등을 제공하는 리셀러 코너 등이 있다 .	윈도/NNG ,/SP AutoCAD/SL ,/SP 한글/NNG 과/JC 컴퓨터/NNG 등/NNB 의/JKG 68/SN 개/NNB 의/JKG 벤더/NNP 사이트/NNG 들/XSN 과/JKB 연계/NNG 되/XSV 어/EC 있/VX 으며/EC ,/SP ESD/SL 제품/NNG 의/JKG 라이선스/NNG 또는/MAG 설치/NNG 키/NNG 정보/NNG 를/JKO 제공/NNG 하/XSV 는/ETM ESD/SL 몰과/NNG ,/SP 리셀러/NNG 가격/NNG 정보/NNG ,/SP 교육/NNG ,/SP 제품/NNG 정보/NNG ,/SP 거래처/NNG 별/XSN 라이선스/NNG 관리/NNG 기능/NNG ,/SP 기간/NNG 라이선스/NNG 의/JKG 기간/NNG 경과/NNG 안내/NNG 등/NNB 을/JKO 제공/NNG 하/XSV 는/ETM 리셀러/NNG 코너/NNG 등/NNB 이/JKS 있/VV 다/EF ./SF	1,1,1,1,2,1,2,3,1,3,3,2,1,1,2,1,1,1,1,2,3,2,1,1,2,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,3,1,1,2,2,1
토지면 ( 土旨面 ) 은 대한민국 전라남도 구례군에 위치한 면이다 .	토지면/NNP (/SS 土旨面/SH )/SS 은/JX 대한민국/NNP 전라남도/NNP 구례군/NNP 에/JKB 위치/NNG 하/XSV ㄴ/ETM 면/NNG 이/VCP 다/EF ./SF	1,1,1,1,1,1,1,2,3,3,1
당시 1발의 수류탄과 37발의 AK 소총 실탄을 맞고 죽었다고 한다 .	당시/NNG 1/SN 발/NNG 의/JKG 수류탄/NNG 과/JC 37/SN 발/NNB 의/JKG AK/SL 소총/NNG 실탄/NNG 을/JKO 맞/VV 고/EC 죽/VV 었/EP 다고/EC 하/VV ㄴ다/EF ./SF	1,3,2,3,1,1,2,2,3,2,1
현행 부양의무자 소득기준을 보면 , 부양의무자가 수급자와 부양의무자 각각의 최저생계비를 합한 금액의 1.3배 이상을 벌면 부모의 수급 자격이 제한된다 .	현행/NNG 부양/NNG 의무자/NNG 소득/NNG 기준/NNG 을/JKO 보/VV 면/EC ,/SP 부양/NNG 의무자/NNG 가/JKS 수급자/NNG 와/JC 부양/NNG 의무자/NNG 각각/NNG 의/JKG 최저/NNG 생계비/NNG 를/JKO 합하/VV ㄴ/ETM 금액/NNG 의/JKG 1.3/SN 배/NNG 이상/NNG 을/JKO 벌/VV 면/EC 부모/NNG 의/JKG 수급/NNG 자격/NNG 이/JKS 제한/NNG 되/XSV ㄴ다/EF ./SF	1,2,3,2,1,3,2,2,2,3,2,2,2,2,2,2,1,2,3,1
진짜 추천하고 싶습니다 .	진짜/NNG 추천/NNG 하/XSV 고/EC 싶/VX 습니다/EF ./SF	1,3,2,1
대부분의 십각류는 청소동물이다 .	대부분/NNG 의/JKG 십각/NNG 류/XSN 는/JX 청소/NNG 동물/NNG 이/VCP 다/EF ./SF	2,3,4,1
쌀과 백합의 조갯살을 쑨 죽이 백합죽이다 .	쌀/NNG 과/JC 백합/NNG 의/JKG 조갯살/NNG 을/JKO 쑤/VV ㄴ/ETM 죽/NNG 이/JKS 백합/NNG 죽/VV 다/EF ./SF	2,2,2,2,2,3,1
박주영은 3일 서울 월드컵경기장에서 열린 세르비아와의 A매치 평가전에서 전반 9분 그림같은 헤딩골을 성공시켜 한국의 2-1 승리를 견인했다 .	박주영/NNP 은/JX 3/SN 일/NNB 서울/NNP 월드컵/NNG 경기장/NNG 에서/JKB 열리/VV ㄴ/ETM 세르비아/NNP 와/JKB 의/JKG A/SL 매치/NNG 평가전/NNG 에서/JKB 전반/NNG 9/SN 분/NNB 그림/NNG 같/VA 은/ETM 헤딩/NNG 골/NNG 을/JKO 성공/NNG 시키/XSV 어/EC 한국/NNP 의/JKG 2-/SN 1/SN 승리/NNG 를/JKO 견인/NNG 하/XSV 았/EP 다/EF ./SF	2,2,1,3,2,3,2,2,1,2,3,3,3,2,2,2,4,1
365일 하루도 안 쉬는 약국이네요	365/SN 일/NNB 하루/NNG 도/JX 안/MAG 쉬/VV 는/ETM 약국/NNG 이/VCP 네요/EC	2,2,1,2,3
정시 이월 규모가 확정되기까지 예단하기는 어렵지만 올해도 정시모집은 상당히 좁은 문이 될 전망이다 .	정시/NNG 이월/NNG 규모/NNG 가/JKS 확정/NNG 되/XSV 기/ETN 까지/JX 예단/NNG 하/XSV 기/ETN 는/JX 어렵/VA 지만/EC 올해/NNG 도/JX 정시/NNG 모집/NNG 은/JX 상당히/MAG 좁/VA 은/ETM 문/NNG 이/JKS 되/VV ㄹ/ETM 전망/NNG 이/VCP 다/EF ./SF	1,1,2,4,4,2,2,3,1,2,2,2,3,1
아기랑 있는데 분갈이 힘들 꺼 같다고 그냥 해 주시더라구요	아기/NNG 랑/JKB 있/VV 는데/EC 분갈이/NNG 힘들/VA ㄹ/ETM 꺼/NNB 같/VA 다고/EC 그냥/MAG 하/VV 아/EC 주/VX 시/EP 더라구요/EC	2,2,1,2,1,2,1,2,3
