# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
갤럭시 S3 사진 좀 보여줘	갤럭시/NNG S/SL 3/SN 사진/NNG 좀/MAG 보이/VV 어/EC 주/VX 어/EC	1,2,1,1,4
가격도 저렴하고 대체로 맛있는 집입니다	가격/NNG 도/JX 저렴/XR 하/XSA 고/EC 대체로/MAG 맛있/VA 는/ETM 집/NNG 이/VCP ㅂ니다/EC	2,3,1,2,3
기본기에 충실하지 않고 , 그때그때 아쉬운대로 득점하기에만 급급하다면 , 탁구 당구 같은 종목에서도 고수가 되기 어렵다 .	기본기/NNG 에/JKB 충실/NNG 하/XSA 지/EC 않/VX 고/EC ,/SP 그때그때/MAG 아쉽/VA ㄴ/ETM 대로/NNB 득점/NNG 하/XSV 기/ETN 에/JKB 만/JX 급급/XR 하/XSA 다면/EC ,/SP 탁구/NNG 당구/NNG 같/VA 은/ETM 종목/NNG 에서/JKB 도/JX 고수/NNG 가/JKC 되/VV 기/ETN 어렵/VA 다/EF ./SF	2,3,2,1,1,3,5,3,1,1,1,2,3,2,2,2,1
고기 드시러 간다면 실망스러울 수 있지만 야채쌈과 해물뚝배기는 좋습니다 .	고기/NNG 들시/VV 러/EC 가/VX ㄴ다면/EC 실망/NNG 스럽/XSA ㄹ/ETM 수/NNB 있/VV 지만/EC 야채쌈/NNG 과/JC 해물/NNG 뚝배기/NNG 는/JX 좋/VA 습니다/EF ./SF	1,2,2,3,1,2,2,3,2,1
경찰청에 따르면 부산지방청에 소속된 프로파일러들은 김길태가 이번 사건의 유력한 용의자로 떠오를 때부터 그의 범죄 이력과 생활습관 , 성향 , 심리 등을 분석했다 .	경찰청/NNG 에/JKB 따르/VV 면/EC 부산지방청/NNP 에/JKB 소속/NNG 되/XSV ㄴ/ETM 프로/NNG 파일/NNG 러/NNG 들/XSN 은/JX 김길태/NNP 가/JKS 이번/NNG 사건/NNG 의/JKG 유력/XR 하/XSA ㄴ/ETM 용의자/NNG 로/JKB 떠오르/VV ㄹ/ETM 때/NNG 부터/JX 그/NP 의/JKG 범죄/NNG 이력/NNG 과/JC 생활/NNG 습관/NNG ,/SP 성향/NNG ,/SP 심리/NNG 등/NNB 을/JKO 분석/NNG 하/XSV 았/EP 다/EF ./SF	2,2,2,3,5,2,1,2,3,2,2,2,2,1,2,2,1,1,1,1,2,4,1
그가 연출했던 대부분의 작품에서 주인공 중 한 명은 꼭 죽음을 맞이했다 .	그/NP 가/JKS 연출/NNG 하/XSV 았/EP 던/ETM 대부분/NNG 의/JKG 작품/NNG 에서/JKB 주인공/NNG 중/NNB 하/VV ㄴ/ETM 명/NNB 은/JX 꼭/MAG 죽음/NNG 을/JKO 맞이/XR 하/XSV 았/EP 다/EF ./SF	2,4,2,2,1,1,2,2,1,2,4,1
폭포가 바로 보이는 아늑한 방에서 오리불고기를 먹었는데 양도 많고 밑반찬도 다양해서 좋았어요	폭포/NNG 가/JKS 바로/MAG 보이/VV 는/ETM 아늑/XR 하/XSA ㄴ/ETM 방/NNG 에서/JKB 오리/NNG 불고기/NNG 를/JKO 먹/VV 었/EP 는데/EC 양/NNG 도/JX 많/VA 고/EC 밑반찬/NNG 도/JX 다양/XR 하/XSA 아서/EC 좋/VA 았/EP 어요/EC	2,1,2,3,2,3,3,2,2,2,3,3
여기서 스타벅스 가는 길 좀 알려줘	여기/NP 서/JKB 스타벅스/NNG 가/VV 는/ETM 길/NNG 좀/MAG 알리/VV 어/EC 주/VX 어/EC	2,1,2,1,1,4
샐러드 바에 음식이 없답니다	샐러드/NNG 바/NNB 에/JKB 음식/NNG 이/JKS 없/VA 답니다/EC	1,2,2,2
교보문고의 전화번호 좀 알려주시게나	교보문고/NNP 의/JKG 전화번호/NNG 좀/MAG 알리/VV 어/EC 주/VX 시/EP 게/EC 나/JX	2,1,1,6
물론 경기서 돋보이는 역할은 아니다 .	물론/MAG 경기/NNG 서/JKB 돋보이/VV 는/ETM 역할/NNG 은/JX 아니/VCN 다/EF ./SF	1,2,2,2,2,1
인천공항까지 거리는	인천/NNP 공항/NNG 까지/JX 거리/NNG 는/JX	3,2
2세를 못 낳고 지난해 죽은 고릴라 ' 고리롱 ' 을 보기 위해 동물원에 들른 비뇨기과 전문의 박정원 씨가 백석이의 고환을 만지던 중 왼쪽 고환이 없는 것을 발견했다 .	2/SN 세/NNB 를/JKO 못/MAG 낳/VV 고/EC 지난해/NNG 죽/VV 은/ETM 고릴라/NNG '/SS 고리롱/NNG '/SS 을/JKO 보/VV 기/ETN 위하/VV 아/EC 동물원/NNG 에/JKB 들르/VV ㄴ/ETM 비뇨기과/NNG 전문의/NNG 박정원/NNP 씨/NNB 가/JKS 백석/NNP 이/NP 의/JKG 고환/NNG 을/JKO 만지/VV 던/ETM 중/NNB 왼쪽/NNG 고환/NNG 이/JKS 없/VA 는/ETM 것/NNB 을/JKO 발견/NNG 하/XSV 았/EP 다/EF ./SF	3,1,2,1,2,1,1,1,1,1,2,2,2,2,1,1,1,2,3,2,2,1,1,2,2,2,4,1
최나연과 김송희 모두 우승을 못하고 있을 때 심리 치료를 소개해 준 것도 최나연이었다 .	최나연/NNP 과/JC 김송희/NNP 모두/MAG 우승/NNG 을/JKO 못/MAG 하/VV 고/EC 있/VX 을/ETM 때/NNG 심리/NNG 치료/NNG 를/JKO 소개/NNG 하/XSV 아/EC 주/VX ㄴ/ETM 것/NNB 도/JX 최/XPN 나/NNG 연/NNG 이/VCP 었/EP 다/EF ./SF	2,1,1,2,3,2,1,1,2,3,2,2,6,1
먹이의 종류로는 자연계에서는 주로 대형의 사슴이나 작은 사슴 , 산양 , 멧돼지이며 먹이가 되는 야생동물의 수가 줄어들면 민가로 내려와서 소나 말 , 개 , 염소 등 가축도 잡아먹는다 .	먹이/NNG 의/JKG 종류/NNG 로/JKB 는/JX 자연/NNG 계/XSN 에서/JKB 는/JX 주로/MAG 대형/NNG 의/JKG 사슴/NNG 이나/JC 작/VA 은/ETM 사슴/NNG ,/SP 산양/NNG ,/SP 멧돼지/NNG 이/VCP 며/EC 먹이/NNG 가/JKC 되/VV 는/ETM 야생/NNG 동물/NNG 의/JKG 수/NNG 가/JKS 줄어들/VV 면/EC 민가/NNG 로/JKB 내려오/VV 아서/EC 소/NNG 나/JC 말/NNG ,/SP 개/NNG ,/SP 염소/NNG 등/NNB 가축/NNG 도/JX 잡아먹/VV 는다/EF ./SF	2,3,4,1,2,2,2,1,1,1,1,3,2,2,3,2,2,2,2,2,1,1,1,1,1,1,2,2,1
경차치고 호화스러운 옵션이 가격 상승의 주된 원인으로 지적받고 있지만 기아차 측은 경차도 고급스러움을 갖춰야 한다는 입장이다 .	경차/NNG 치고/JX 호화/NNG 스럽/XSA ㄴ/ETM 옵션/NNG 이/JKS 가격/NNG 상승/NNG 의/JKG 주되/VV ㄴ/ETM 원인/NNG 으로/JKB 지적/NNG 받/VV 고/EC 있/VX 지만/EC 기아차/NNG 측/NNB 은/JX 경차/NNG 도/JX 고급/NNG 스럽/XSA ㅁ/ETN 을/JKO 갖추/VV 어야/EC 하/VX ㄴ다는/ETM 입장/NNG 이/VCP 다/EF ./SF	2,3,2,1,2,2,2,3,2,1,2,2,4,2,2,3,1
당시 일본 정교회는 아직 재정적으로 자립할 수 있는 상태가 아니라서 급여를 지불할 수 없게 된 많은 교직자들을 해고시킬 수밖에 없게 되어 교세는 쇠약해졌다 .	당시/NNG 일본/NNP 정교회/NNG 는/JX 아직/MAG 재정/NNG 적/XSN 으로/JKB 자립/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 는/ETM 상태/NNG 가/JKC 아니/VCN 라서/EC 급여/NNG 를/JKO 지불/NNG 하/XSV ㄹ/ETM 수/NNB 없/VA 게/EC 되/VV ㄴ/ETM 많/VA 은/ETM 교직자/NNG 들/XSN 을/JKO 해고/NNG 시키/XSV ㄹ/ETM 수/NNB 밖에/JX 없/VA 게/EC 되/VV 어/EC 교세/NNG 는/JX 쇠약/NNG 하/XSV 아/EC 지/VX 었/EP 다/EF ./SF	1,1,2,1,3,3,1,2,2,2,2,3,1,2,2,2,3,3,2,2,2,2,6,1
가족여행에서 다섯 살인 울 꼬맹으도 맛나게 먹을 수 있는 곳 .	가족/NNG 여행/NNG 에서/JKB 다섯/NR 살인/NNG 울/NNG 꼬맹/NNG 으/JKB 도/JX 맛나/VA 게/EC 먹/VV 을/ETM 수/NNB 있/VV 는/ETM 곳/NNG ./SF	3,1,1,1,3,2,2,1,2,1,1
블룸버그뉴스가 최근 실시한 설문조사에 따르면 OPEC 회원국들의 9월 총 원유 생산량은 하루 평균 2905만5000배럴로 전월보다 0.5 % 줄어들었다 .	블룸버그뉴스/NNP 가/JKS 최근/MAG 실시/NNG 하/XSV ㄴ/ETM 설문/NNG 조사/NNG 에/JKB 따르/VV 면/EC OPEC/SL 회원국/NNG 들/XSN 의/JKG 9/SN 월/NNB 총/MM 원유/NNG 생산량/NNG 은/JX 하루/NNG 평균/NNG 2905/SN 만/NR 5000/SN 배럴/NNB 로/JKB 전월/NNG 보다/JKB 0.5/SN %/SW 줄어들/VV 었/EP 다/EF ./SF	2,1,3,3,2,1,3,2,1,1,2,1,1,5,2,1,1,3,1
시원한 국물이 넘 맛있어요	시원/XR 하/XSA ㄴ/ETM 국물/NNG 이/JKS 넘/NNG 맛있/VA 어요/EC	3,2,1,2
지난달 2일 RBA는 금리를 동결할 것이란 시장 예상과 달리 6개월 만에 기준금리를 4.75 % 로 0.25 % p 인상했다 .	지난달/NNG 2/SN 일/NNB RBA/SL 는/JX 금리/NNG 를/JKO 동결/NNG 하/XSV ㄹ/ETM 것/NNB 이/VCP 란/ETM 시장/NNG 예상/NNG 과/JKB 달리/MAG 6/SN 개월/NNB 만/NNB 에/JKB 기준/NNG 금리/NNG 를/JKO 4.75/SN %/SW 로/JKB 0.25/SN %/SW p/SL 인상/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,2,3,3,1,2,1,2,2,3,1,1,1,1,1,1,4,1
대한민국에서는 중학교2학년때부터 러시아어를 배울 수 있으며 대학수학능력시험에서도 제2외국어로 선택할 수 있다 .	대한민국/NNP 에서/JKB 는/JX 중학교/NNG 2/SN 학년/NNG 때/NNG 부터/JX 러시아어/NNP 를/JKO 배우/VV ㄹ/ETM 수/NNB 있/VV 으며/EC 대학/NNG 수학/NNG 능력/NNG 시험/NNG 에서/JKB 도/JX 제/XPN 2/SN 외국어/NNG 로/JKB 선택/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	3,5,2,2,1,2,6,4,3,1,2,1
이 시점에서 오소리오는 군사의 지휘를 오르도녜스에게 맡기고 전장에서 이탈했다 .	이/MM 시점/NNG 에서/JKB 오소리오/NNP 는/JX 군사/NNG 의/JKG 지휘/NNG 를/JKO 오르도녜스/NNP 에게/JKB 맡기/VV 고/EC 전장/NNG 에서/JKB 이탈/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,2,2,2,2,2,4,1
지식인이었던 켈수스는 기독교인들의 천박한 지성을 다음과 같이 비평하였다 .	지식인/NNG 이/VCP 었/EP 던/ETM 켈수스/NNP 는/JX 기독교인/NNG 들/XSN 의/JKG 천박/NNG 하/XSA ㄴ/ETM 지성/NNG 을/JKO 다음/NNG 과/JKB 같이/MAG 비평/NNG 하/XSV 았/EP 다/EF ./SF	4,2,3,3,2,2,1,4,1
여기서 대전까지 몇 키로야	여기/NP 서/JKB 대전/NNP 까지/JX 몇/MM 하/VV 기/ETN 로/JKB 야/JX	2,2,1,4
괜찮은 인테리어는 아닌데 시장 횟집 분위기에 매운탕도 좋고 회가 좋네요	괜찮/VA 은/ETM 인테리어/NNG 는/JX 아니/VCN ㄴ데/EC 시장/NNG 횟집/NNG 분위기/NNG 에/JKB 매운탕/NNG 도/JX 좋/VA 고/EC 회/NNG 가/JKS 좋/VA 네요/EC	2,2,2,1,1,2,2,2,2,2
고기집 치고는 반찬도 여러 가지 나와요 .	고기/NNG 집/NNG 치/VV 고/EC 는/JX 반찬/NNG 도/JX 여러/MM 가지/NNB 나오/VV 아요/EF ./SF	2,3,2,1,1,2,1
오는 2012~2015년 정상회의는 멕시코-러시아-호주-터키순으로 주최한다 .	오/VV 는/ETM 2012~2015/SN 년/NNB 정상/NNG 회의/NNG 는/JX 멕시코-/NNP 러시아-/NNP 호주-/NNP 터키/NNP 순/NNG 으로/JKB 주최/NNG 하/XSV ㄴ다/EF ./SF	2,2,3,6,3,1
음핵의 대부분을 덮은 포피를 가진 여성들은 종종 포피가 덮인 채 자위행위를 하는 남성과 비슷하게 , 음핵 귀두를 덮은 포피를 자극함으로써 자위행위를 한다 .	음핵/NNG 의/JKG 대부분/NNG 을/JKO 덮/VV 은/ETM 포피/NNG 를/JKO 가지/VV ㄴ/ETM 여성/NNG 들/XSN 은/JX 종종/MAG 포피/NNG 가/JKS 덮이/VV ㄴ/ETM 채/NNB 자위행위/NNG 를/JKO 하/VV 는/ETM 남성/NNG 과/JKB 비슷/XR 하/XSA 게/EC ,/SP 음핵/NNG 귀두/NNG 를/JKO 덮/VV 은/ETM 포피/NNG 를/JKO 자극/NNG 하/XSV ㅁ/ETN 으로써/JKB 자위행위/NNG 를/JKO 하/VV ㄴ다/EF ./SF	2,2,2,2,2,3,1,2,2,1,2,2,2,3,1,1,2,2,2,4,2,2,1
그는 " 미국 정부도 한국을 비롯해 인도 중국 등 아시아 국가들 등장을 감안해 외교 정책을 재조정할 필요가 있다 " 면서 " 하지만 아시아는 21세기 잠재력은 높지만 아직은 확실히 그렇다고 말하기에는 이르다 " 고 밝혔다 .	그/NP 는/JX "/SS 미국/NNP 정부/NNG 도/JX 한국/NNP 을/JKO 비롯/XR 하/XSV 아/EC 인도/NNP 중국/NNP 등/NNB 아시아/NNP 국가/NNG 들/XSN 등장/NNG 을/JKO 감안/NNG 하/XSV 아/EC 외교/NNG 정책/NNG 을/JKO 재/XPN 조정/NNG 하/XSV ㄹ/ETM 필요/NNG 가/JKS 있/VV 다/EC "/SS 면서/EC "/SS 하지만/MAJ 아시아/NNP 는/JX 21/SN 세기/NNG 잠재력/NNG 은/JX 높/VA 지만/EC 아직/MAG 은/JX 확실히/MAG 그렇/VA 다고/EC 말/NNG 하/XSV 기/ETN 에/JKB 는/JX 이르/VV 다/EC "/SS 고/JKQ 밝히/VV 었/EP 다/EF ./SF	2,1,1,2,2,3,1,1,1,1,2,2,3,1,2,4,2,2,1,1,1,1,2,2,2,2,2,1,2,5,2,1,1,3,1
밀러 감독관은 " OPA는 스마트미터 정보를 제대로 분석할 공식을 마련하는 데 그동안 늑장을 부렸고 , 이 때문에 ' 비수기 ' 와 ' 성수기 ' 시간대별 전기사용에 얼마나 많은 차이가 있는지 알 수 없다 " 고 꼬집었다 .	밀러/NNP 감독관/NNG 은/JX "/SS OPA/SL 는/JX 스마트/NNG 미터/NNB 정보/NNG 를/JKO 제대로/MAG 분석/NNG 하/XSV ㄹ/ETM 공식/NNG 을/JKO 마련/NNG 하/XSV 는/ETM 데/NNB 그동안/NNG 늑장/NNG 을/JKO 부리/VV 었/EP 고/EC ,/SP 이/MM 때문/NNB 에/JKB '/SS 비수기/NNG '/SS 와/JC '/SS 성수기/NNG '/SS 시간대/NNG 별/XSN 전기/NNG 사용/NNG 에/JKB 얼마나/MAG 많/VA 은/ETM 차이/NNG 가/JKS 있/VV 는지/EC 알/VV ㄹ/ETM 수/NNB 없/VA 다/EC "/SS 고/JKQ 꼬집/VV 었/EP 다/EF ./SF	1,2,1,2,2,2,1,3,2,3,1,1,2,3,1,1,2,1,1,1,1,1,1,1,2,3,1,2,2,2,2,1,2,1,1,3,1
2층에는 등산 , 캠핑 , 텐트 이월특가 상품들이 있더군요 .	2/SN 층/NNG 에/JKB 는/JX 등산/NNG ,/SP 캠핑/NNG ,/SP 텐트/NNG 이월/NNG 특가/NNG 상품/NNG 들/XSN 이/JKS 있/VV 더군요/EF ./SF	4,1,1,1,1,1,2,3,2,1
하이원리조트 ( 대표 최흥집 ) 가 최근 컨벤션호텔에서 폐광지역 주민을 대상으로 와인&테이블 매너 강좌를 실시해 눈길을 끌고 있다 .	하/NNG 이원/NNG 리조트/NNG (/SS 대표/NNG 최흥집/NNP )/SS 가/JKS 최근/MAG 컨벤션/NNG 호텔/NNG 에서/JKB 폐광/NNG 지역/NNG 주민/NNG 을/JKO 대상/NNG 으로/JKB 와인&테이블/NNG 매너/NNG 강좌/NNG 를/JKO 실시/NNG 하/XSV 아/EC 눈길/NNG 을/JKO 끌/VV 고/EC 있/VX 다/EF ./SF	3,1,1,1,1,1,1,3,2,2,2,1,1,2,3,2,2,2,1
대전까지 막히면 얼마만에 가겠니	대전/NNP 까지/JX 막히/VV 면/EC 얼마/NNG 만/JX 에/JKB 가/VV 겠/EP 니/EC	2,2,3,3
유전자 조작 생물은 재조합 DNA 기술을 이용하여 유전자가 변형된 생물이다 .	유전자/NNG 조작/NNG 생물/NNG 은/JX 재/XPN 조합/NNG DNA/SL 기술/NNG 을/JKO 이용/NNG 하/XSV 아/EC 유전자/NNG 가/JKS 변형/NNG 되/XSV ㄴ/ETM 생물/NNG 이/VCP 다/EF ./SF	1,1,2,2,1,2,3,2,3,3,1
현재 미국 버지니아 주 윌리엄스버그 시내에 북미에서는 최초의 영구 식민지가 된 제임스타운을 건설했다 .	현재/MAG 미국/NNP 버지니아/NNP 주/NNP 윌리엄스/NNP 버그/NNG 시내/NNG 에/JKB 북미/NNP 에서/JKB 는/JX 최초/NNG 의/JKG 영구/NNG 식민지/NNG 가/JKC 되/VV ㄴ/ETM 제임스/NNP 타운/NNG 을/JKO 건설/NNG 하/XSV 았/EP 다/EF ./SF	1,1,1,1,2,2,3,2,1,2,2,3,4,1
강남사거리 지금 상황이 어때	강남/NNP 사거리/NNG 지금/MAG 상황/NNG 이/JKS 어떻/VA 어/EC	2,1,2,2
2009년 3월 14일부터는 스이카의 사용이 가능해졌다 .	2009/SN 년/NNB 3/SN 월/NNB 14/SN 일/NNB 부터/JX 는/JX 스이카/NNP 의/JKG 사용/NNG 이/JKS 가능/XR 하/XSA 아/EC 지/VX 었/EP 다/EF ./SF	2,2,4,2,2,6,1
흑백으로 찍힌 남산타워 사진을 찾아라	흑백/NNG 으로/JKB 찍히/VV ㄴ/ETM 남산타워/NNP 사진/NNG 을/JKO 찾/VV 아라/EC	2,2,1,2,2
알레르기성 비염이랑 천식으로 고생했었든데 한 달 조금 넘게 꾸준히 다녔더니 그 후 일년 넘게 아무렇지도 않네요	알레르기/NNG 성/XSN 비염/NNG 이랑/JC 천식/NNG 으로/JKB 고생/NNG 하/XSV 았었/EP 든데/EC 한/MM 달/NNG 조금/MAG 넘/VV 게/EC 꾸준히/MAG 다니/VV 었/EP 더니/EC 그/MM 후/NNG 일/NR 년/NNB 넘/VV 게/EC 아무렇/VA 지/EC 도/JX 않/VX 네요/EC	2,2,2,4,1,1,1,2,1,3,1,1,2,2,3,2
허블이 계산한 안드로메다에 있는 세페이드 변광성까지의 거리는 대논쟁을 확실히 끝맺었다 .	허블/NNP 이/JKS 계산/NNG 하/XSV ㄴ/ETM 안드로메다/NNP 에/JKB 있/VV 는/ETM 세/MM 페이드/NNG 변광성/NNG 까지/JX 의/JKG 거리/NNG 는/JX 대/XPN 논쟁/NNG 을/JKO 확실히/MAG 끝맺/VV 었/EP 다/EF ./SF	2,3,2,2,2,3,2,3,1,3,1
고기도 맛있고 반찬도 깔끔하지만 무엇보다도 사골육수에 굴으 넣어 끓인 떡국맛이 일품이었읍니다	고기/NNG 도/JX 맛있/VA 고/EC 반찬/NNG 도/JX 깔끔/XR 하/XSA 지만/EC 무엇/NP 보다/JKB 도/JX 사골/NNG 육수/NNG 에/JKB 굴/VV 으/EC 넣/VV 어/EC 끓이/VV ㄴ/ETM 떡국/NNG 맛/NNG 이/JKS 일품/NNG 이/VCP 었/EP 읍니다/EC	2,2,2,3,3,3,2,2,2,3,4
달까지 거리 좀 알려줘	달/NNG 까지/JX 거리/NNG 좀/MAG 알리/VV 어/EC 주/VX 어/EC	2,1,1,4
내일 하나은행 개점 시간	내일/NNG 하나은행/NNP 개점/NNG 시간/NNG	1,1,1,1
1990년 2월 국가계획위원회 행정조직국장을 거쳐 1993년 3월 황해북도 행정경제위원장에 임명되어 1994년 5월까지 역임했다 .	1990/SN 년/NNB 2/SN 월/NNB 국가/NNG 계획/NNG 위원회/NNG 행정/NNG 조직국장/NNG 을/JKO 거치/VV 어/EC 1993/SN 년/NNB 3/SN 월/NNB 황해북도/NNP 행정/NNG 경제/NNG 위원장/NNG 에/JKB 임명/NNG 되/XSV 어/EC 1994/SN 년/NNB 5/SN 월/NNB 까지/JX 역임/NNG 하/XSV 았/EP 다/EF ./SF	2,2,3,3,2,2,2,1,4,3,2,3,4,1
또한 관절경 검사 및 선진 상처 관리 부문에서 세계 1위이자 , 세계 굴지의 정형외과 업체들 중 하나이기도 한다 .	또한/MAJ 관절경/NNG 검사/NNG 및/MAG 선진/NNG 상처/NNG 관리/NNG 부문/NNG 에서/JKB 세계/NNG 1/SN 위/NNB 이/VCP 자/EC ,/SP 세계/NNG 굴지/NNG 의/JKG 정형외과/NNG 업체/NNG 들/XSN 중/NNB 하나/NR 이/VCP 기/ETN 도/JX 하/VX ㄴ다/EF ./SF	1,1,1,1,1,1,1,2,1,4,1,1,2,1,2,1,4,2,1
