# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
민씨 정권의 요인들을 모두 처단하지는 못하였지만, 개화파는 국왕을 자기 손안에 넣음으로써 실질적으로 권력을 장악하였다.	민/NNP 씨/XSN 정권/NNG 의/JKG 요인/NNG 들/XSN 을/JKO 모두/MAG 처단/NNG 하/XSV 지/EC 는/JX 못하/VX 었/EP 지만/EC ,/SP 개화파/NNG 는/JX 국왕/NNG 을/JKO 자기/NP 손안/NNG 에/JX 넣/VV ㅁ/ETN 으로써/JKB 실질/NNG 적/XSN 으로/JKB 권력/NNG 을/JKO 장악/NNG 하/XSV 었/EP 다/EF ./SF	2,2,3,1,4,3,1,2,2,1,2,3,3,2,4,1
개화파는 갑신 정변을 통하여 나름대로 근대 사회를 이룩하여 당시의 역사적 과제를 해결하려고 노력하였다.	개화파/NNG 는/JX 갑신/NNG 정변/NNG 을/JKO 통하/VV 어/EC 나름대로/MAG 근대/NNG 사회/NNG 를/JKO 이룩하/VV 어/EC 당시/NNG 의/JKG 역사/NNG 적/XSN 과제/NNG 를/JKO 해결/NNG 하/XSV 려고/EC 노력/NNG 하/XSV 었/EP 다/EF ./SF	2,1,2,2,1,1,2,2,2,2,2,3,4,1
민씨 세력은 더욱 청에 의존하게 되었다.	민/NNP 씨/XSN 세력/NNG 은/JX 더욱/MAG 청/NNP 에/JKB 의존/NNG 하/XSV 게/EC 되/VX 었/EP 다/EF ./SF	2,2,1,2,3,3,1
이는 청과 일본 두 나라가 똑같이 조선을 침략할 수 있는 권리를 가짐을 자기들끼리 확인한 것이다.	이/NP 는/JX 청/NNP 과/JC 일본/NNP 두/NNBC 나라/NNG 가/JKS 똑같이/MAG 조선/NNP 을/JKO 침략/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 는/ETM 권리/NNG 를/JKO 가지/VV ㅁ/ETN 을/JKO 자기/NP 들/XSN 끼리/XSN 확인/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,1,1,2,1,2,3,1,2,2,3,3,3,3,1
농민들은 부족한 농사 자금을 채우고 보릿고개를 넘기려고 먼저 돈을 받아 써 버리게 되는 것이다.	농민/NNG 들/XSN 은/JX 부족/NNG 하/XSV ㄴ/ETM 농사/NNG 자금/NNG 을/JKO 채우/VV 고/EC 보릿고개/NNG 를/JKO 넘기/VV 려고/EC 먼저/MAG 돈/NNG 을/JKO 받/VV 아/EC 쓰/VV 어/EC 버리/VX 게/EC 되/VX 는/ETM 것/NNB 이/VCP 다/EF ./SF	3,3,1,2,2,2,2,1,2,2,2,2,2,3,1
새로운 방직 기계를 이용하여 대규모로 생산하는 서양 섬유업과 경쟁하여 이길 수 없었다.	새롭/VA ㄴ/ETM 방직/NNG 기계/NNG 를/JKO 이용/NNG 하/XSV 어/EC 대규모/NNG 로/JKB 생산/NNG 하/XSV 는/ETM 서양/NNG 섬유업/NNG 과/JKB 경쟁/NNG 하/XSV 어/EC 이기/VV ㄹ/ETM 수/NNB 없/VA 었/EP 다/EF ./SF	2,1,2,3,2,3,1,2,3,2,1,3,1
조선 소가 급격히 줄어들어 농사를 짓는 데 큰 어려움을 겪었다.	조선/NNP 소/NNG 가/JKS 급격/NNG 히/XSA 줄어들/VV 어/EC 농사/NNG 를/JKO 짓/VV 는/ETM 데/NNG 크/VA ㄴ/ETM 어려움/NNG 을/JKO 겪/VV 었/EP 다/EF ./SF	1,2,2,2,2,2,1,2,2,3,1
민씨 정권은 이전보다 세금을 훨씬 많이 거둬 민중을 쥐어 짰다.	민/NNP 씨/XSN 정권/NNG 은/JX 이전/NNG 보다/JKB 세금/NNG 을/JKO 훨씬/MAG 많이/MAG 거두/VV 어/EC 민중/NNG 을/JKO 쥐/VV 어/EC 짜/VV ㅆ/EP 다/EF ./SF	2,2,2,2,1,1,2,2,2,3,1
세금의 종류도 많이 늘어났다.	세금/NNG 의/JKG 종류/NNG 도/JX 많이/MAG 늘어나/VV ㅆ/EP 다/EF ./SF	2,2,1,3,1
여기에 동학도 한몫을 하였다.	여기/NP 에/JKB 동학/NNG 도/JX 한몫/NNG 을/JKO 하/VV 었/EP 다/EF ./SF	2,2,2,3,1
동학은 성리학을 신주처럼 떠받들던 봉건 지배층에게 큰 타격을 주었다.	동학/NNG 은/JX 성리학/NNG 을/JKO 신주/NNG 처럼/JKB 떠받들/VV 더/EP ㄴ/ETM 봉건/NNG 지배층/NNG 에게/JKB 크/VA ㄴ/ETM 타격/NNG 을/JKO 주/VV 었/EP 다/EF ./SF	2,2,2,3,1,2,2,2,3,1
성적금기를 통해서 역사적으로 가족의 형태가 어떻게 변화되어 왔는가를 고찰한 모간을 선두로 사회진화론과 가족을 연계시켜보도록 하자.	성적금기/NNG 를/JKO 통하/VV 어서/EC 역사/NNG 적/XSN 으로/JKB 가족/NNG 의/JKG 형태/NNG 가/JKS 어떻/VA 게/EC 변화/NNG 되/XSV 어/EC 오/VX 았/EP 는가/EF 를/JKO 고찰/NNG 하/XSV ㄴ/ETM 모간/NNP 을/JKO 선두/NNG 로/JKB 사회진화론/NNG 과/JC 가족/NNG 을/JKO 연계/NNG 시키/XSV 어/EC 보/VX 도록/EC 하/VV 자/EF ./SF	2,2,3,2,2,2,3,4,3,2,2,2,2,5,2,1
이들 처도 반드시 혈족은 아니었지만, 두 경우 모두 종종 혈족인 때도 있었다.	이/NP 들/XSN 처/NNG 도/JX 반드시/MAG 혈족/NNG 은/JX 아니/VA 었/EP 지만/EC ,/SP 두/NNBC 경우/NNG 모두/MAG 종종/MAG 혈족/NNG 이/VCP ㄴ/ETM 때/NNG 도/JX 있/VA 었/EP 다/EF ./SF	2,2,1,2,3,1,1,1,1,1,3,2,3,1
어느 경우에나 남성의 집단이 결합하여 여성의 집단과 혼인하였다.	어느/MM 경우/NNG 에/JKB 나/JX 남성/NNG 의/JKG 집단/NNG 이/JKS 결합/NNG 하/XSV 어/EC 여성/NNG 의/JKG 집단/NNG 과/JKB 혼인/NNG 하/XSV 었/EP 다/EF ./SF	1,3,2,2,3,2,2,4,1
야만 시대에는 혈연과 푸날루아 가족이, 미개 시대에는 대우혼 가족이 특징적인 가족 형태였다.	야만/NNG 시대/NNG 에/JKB 는/JX 혈연/NNG 과/JC 푸날루아/NNG 가족/NNG 이/JKS ,/SP 미개/NNG 시대/NNG 에/JKB 는/JX 대우혼/NNG 가족/NNG 이/JKS 특징/NNG 적/XSN 이/VCP ㄴ/ETM 가족/NNG 형태/NNG 이/VCP 었/EP 다/EF ./SF	1,3,2,1,2,1,1,3,1,2,4,1,4,1
가령, 여성은 함께 생활하는 남성에게는 남성의 반려자였고, 음식을 준비하는 사람이었으며, 자녀의 어머니였다.	가령/MAG ,/SP 여성/NNG 은/JX 함께/MAG 생활/NNG 하/XSV 는/ETM 남성/NNG 에게/JKB 는/JX 남성/NNG 의/JKG 반려자/NNG 이/VCP 었/EP 고/EC ,/SP 음식/NNG 을/JKO 준비/NNG 하/XSV 는/ETM 사람/NNG 이/VCP 었/EP 으며/EC ,/SP 자녀/NNG 의/JKG 어머니/NNG 이/VCP 었/EP 다/EF ./SF	1,1,2,1,3,3,2,4,1,2,3,4,1,2,4,1
정도의 차이는 있었으나 그리스 종족에서도 동일한 특징이 있었다.	정도/NNG 의/JKG 차이/NNG 는/JX 있/VA 었/EP 으나/EC 그리스/NNP 종족/NNG 에서/JKB 도/JX 동일/NNG 하/XSN ㄴ/ETM 특징/NNG 이/JKS 있/VA 었/EP 다/EF ./SF	2,2,3,1,3,3,2,3,1
그리하여 여성의 권한은 점차로 줄어들고 남성이 가정에서 지배권을 행사하게 되었다.	그리하여/MAJ 여성/NNG 의/JKG 권한/NNG 은/JX 점차로/MAG 줄어들/VV 고/EC 남성/NNG 이/JKS 가정/NNG 에서/JKB 지배권/NNG 을/JKO 행사/NNG 하/XSV 게/EC 되/VX 었/EP 다/EF ./SF	1,2,2,1,2,2,2,2,3,3,1
막스의 사후에도 그 원고를 출간하며 막스주의의 과학적 경제적 결정론을 주도하였다.	막스/NNG 의/JKG 사후/NNG 에/JKB 도/JX 그/MM 원고/NNG 를/JKO 출간/NNG 하/XSV 며/EC 막스주의/NNG 의/JKG 과학/NNG 적/XSN 경제/NNG 적/XSN 결정론/NNG 을/JKO 주도/NNG 하/XSV 었/EP 다/EF ./SF	2,3,1,2,3,2,2,2,2,4,1
르쁠레는 가족유형을 다음과 같이 세 가지로 분류하였다.	르쁠레/NNP 는/JX 가족/NNG 유형/NNG 을/JKO 다음/NNG 과/JKB 같/VA 이/EC 세/NNBC 가지/NNBC 로/JKB 분류/NNG 하/XSV 었/EP 다/EF ./SF	2,3,2,2,1,2,4,1
이 직계가족에는 가부장제 가족에서 보여지는 권위주의는 없지만 여전히 전통적인 것을 강조하는 면이 있다.	이/MM 직계/NNG 가족/NNG 에/JKB 는/JX 가부장제/NNG 가족/NNG 에서/JKB 보이/VV 어/EC 지/VX 는/ETM 권위주의/NNG 는/JX 없/VA 지만/EC 여전히/MAG 전통/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 을/JKO 강조/NNG 하/XSV 는/ETM 면/NNG 이/JKS 있/VA 다/EF ./SF	1,4,1,2,4,2,2,1,4,2,3,2,2,1
르쁠레는 직계가족을 가계를 중시하면서도 개인의 자유를 보장한다는 점에서 이상적인 것으로 보았다.	르쁠레/NNP 는/JX 직계/NNG 가족/NNG 을/JKO 가계/NNG 를/JKO 중시/NNG 하/XSV 면서/EC 도/JX 개인/NNG 의/JKG 자유/NNG 를/JKO 보장/NNG 하/XSV ㄴ다는/ETM 점/NNG 에서/JKB 이상/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 으로/JKB 보/VV 았/EP 다/EF ./SF	2,3,2,4,2,2,3,2,4,2,3,1
인체를 한번 생각해보자.	인체/NNG 를/JKO 한번/NNG 생각/NNG 하/XSV 어/EC 보/VX 자/EF ./SF	2,1,5,1
여기서의 주안점은 직장인들이 어떻게 전략마인드를 가질 것인가.	여기/NP 서/JKB 의/JKG 주안점/NNG 은/JX 직장인/NNG 들/XSN 이/JKS 어떻/VA 게/EC 전략/NNG 마인드/NNG 를/JKO 가지/VV ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF ./SF	3,2,3,2,3,2,3,1
그렇게 하기 위해서 먼저 필요한 것은 무엇인가.	그렇/VA 게/EC 하/VV 기/ETN 위하/VV 어서/EC 먼저/MAG 필요/NNG 하/XSN ㄴ/ETM 것/NNB 은/JX 무엇/NP 이/VCP ㄴ가/EF ./SF	2,2,2,1,3,2,3,1
넷째, 채택된 전략을 끈기를 가지고 강력히 실천하는 것.	넷째/NR ,/SP 채택/NNG 되/XSV ㄴ/ETM 전략/NNG 을/JKO 끈기/NNG 를/JKO 가지/VV 고/EC 강력/NNG 히/XSA 실천/NNG 하/XSV 는/ETM 것/NNB ./SF	1,1,3,2,2,2,2,3,1,1
전략의 일관성 등을 들 수 있다.	전략/NNG 의/JKG 일관성/NNG 등/NNB 을/JKO 들/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,1,2,2,1,2,1
한국적 슬기가 세계를 이긴다.	한국/NNP 적/XSN 슬기/NNG 가/JKS 세계/NNG 를/JKO 이기/VV ㄴ다/EF ./SF	2,2,2,2,1
기술이 없으면 경제가 예속되고 경제가 예속되면 나라가 송두리째 선진국에 예속되고 만다.	기술/NNG 이/JKS 없/VA 으면/EC 경제/NNG 가/JKS 예속/NNG 되/XSV 고/EC 경제/NNG 가/JKS 예속/NNG 되/XSV 면/EC 나라/NNG 가/JKS 송두리/NNG 째/XSN 선진국/NNG 에/JKB 예속/NNG 되/XSV 고/EC 말/VX ㄴ다/EF ./SF	2,2,2,3,2,3,2,2,2,3,2,1
우리 주변에 있는 시간도둑들의 정체를 찾아보라.	우리/NP 주변/NNG 에/JKB 있/VA 는/ETM 시간/NNG 도둑/NNG 들/XSN 의/JKG 정체/NNG 를/JKO 찾/VV 아/EC 보/VX 라/EF ./SF	1,2,2,4,2,4,1
무수히 많을 것이다.	무수히/MAG 많/VA ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,3,1
